id,target,kfold,xgb_pred_p
9997494,open,0,0.60060656
3663058,open,0,0.59573764
8177189,open,0,0.4306358
1150725,open,0,0.47422534
8237060,open,0,0.36897537
9390865,open,0,0.66194105
10169225,open,0,0.45687047
5182703,closed,0,0.24532466
5918607,open,0,0.81061095
2987207,open,0,0.36999583
2703805,open,0,0.4742921
8666775,open,0,0.3820548
2732085,open,0,0.80560786
11526547,open,0,0.6184322
9462308,open,0,0.41082364
7904369,open,0,0.62618774
3375438,open,0,0.76027477
11246834,open,0,0.21057743
4033989,open,0,0.5605685
4960954,open,0,0.75914407
4868422,open,0,0.64075345
2401867,open,0,0.22691971
10287788,open,0,0.4475403
490612,open,0,0.8658418
2992958,open,0,0.7891453
5327261,open,0,0.61299664
5185785,open,0,0.47462684
11422540,open,0,0.6245098
6148206,open,0,0.4435899
11592976,closed,0,0.3682864
3179215,open,0,0.8191679
7334720,open,0,0.2624295
4860708,open,0,0.85449916
748243,open,0,0.8525246
5497503,closed,0,0.35866496
5603812,open,0,0.47017318
9207266,open,0,0.6340414
3462188,open,0,0.76567423
925103,open,0,0.23414628
8464515,open,0,0.6067169
11239347,open,0,0.29407278
10166636,open,0,0.6837627
10824740,open,0,0.62164044
11663204,open,0,0.2220152
9812145,open,0,0.31686357
422555,open,0,0.79564273
9495975,open,0,0.55555755
305068,open,0,0.7599612
6997549,open,0,0.5998084
975184,open,0,0.6375643
8052559,open,0,0.63422996
11290554,closed,0,0.66040355
1322012,open,0,0.6767772
10149875,open,0,0.24458124
4621853,open,0,0.39702314
8093336,open,0,0.36472836
1547766,open,0,0.8341951
10277934,open,0,0.6940911
11624826,open,0,0.5207805
4107750,open,0,0.3303336
7416556,open,0,0.49476558
10606049,closed,0,0.21379183
3908244,open,0,0.7049437
9977142,open,0,0.36170697
7069744,open,0,0.5930095
1962026,open,0,0.81906754
4166286,open,0,0.25334698
941536,open,0,0.43220234
6718759,open,0,0.73398715
9769,open,0,0.740124
4466385,open,0,0.3744663
10056150,open,0,0.76444405
5617545,open,0,0.7992952
9618500,open,0,0.82760584
8035695,open,0,0.56686795
3543849,open,0,0.7654247
6558033,open,0,0.7358671
5622836,open,0,0.8096708
5963916,open,0,0.21057743
8945295,open,0,0.3193448
3394520,open,0,0.3898371
9629043,open,0,0.60607433
3243755,open,0,0.79660237
7126611,open,0,0.6191942
11688660,open,0,0.8133308
320510,open,0,0.2597124
9018783,open,0,0.7894084
289231,open,0,0.5132632
5491328,open,0,0.81047785
11749175,open,0,0.29221296
10646724,open,0,0.7429653
4607703,open,0,0.58368057
5922396,closed,0,0.25270674
3576335,open,0,0.7994137
5020895,open,0,0.86028534
7637977,open,0,0.45888618
4023759,open,0,0.72360164
6249423,open,0,0.29791197
468460,open,0,0.32782552
8368220,open,0,0.65589976
11698957,open,0,0.74343306
5195718,open,0,0.7656176
1442232,open,0,0.82883185
2941823,open,0,0.63453746
10411467,open,0,0.69885
1427700,open,0,0.4902432
9798257,open,0,0.73043334
8452164,open,0,0.74842894
4961740,open,0,0.8629558
3218883,open,0,0.8347473
4681541,open,0,0.713171
8244770,open,0,0.5793674
11047688,open,0,0.75886637
2996703,open,0,0.84596634
3488264,open,0,0.7784121
1728916,open,0,0.77530664
8822804,open,0,0.7041162
11619668,open,0,0.62819123
1124516,open,0,0.84687847
1251364,open,0,0.82059515
10140589,open,0,0.6657001
4886349,open,0,0.36905304
1925096,open,0,0.46994886
3437620,open,0,0.81192565
11217127,open,0,0.40813947
7914493,open,0,0.5374769
8935722,open,0,0.7438326
8999031,open,0,0.41353676
11313876,open,0,0.7666912
838717,open,0,0.3495357
614423,open,0,0.7046467
3818614,open,0,0.822265
9064605,open,0,0.77780396
7625071,open,0,0.43581077
10218558,open,0,0.56366503
10996456,open,0,0.24779242
7905498,open,0,0.72154737
6737413,closed,0,0.79127204
9185129,open,0,0.47984186
3107634,open,0,0.64695483
9924006,open,0,0.24634543
534507,open,0,0.24056551
8798892,open,0,0.6133868
11634068,open,0,0.74265033
11203347,open,0,0.47566476
1076955,open,0,0.7851665
1382915,open,0,0.8629687
7244922,open,0,0.7908397
2514066,open,0,0.49281737
9933914,open,0,0.35157543
941404,open,0,0.81894493
7314806,open,0,0.81182015
4701297,open,0,0.85658073
1806363,open,0,0.36573535
8381857,open,0,0.35838625
2872351,open,0,0.58750165
1936452,open,0,0.7719011
7734205,open,0,0.23484647
940243,open,0,0.81951755
4793677,open,0,0.23910588
9425223,open,0,0.7283065
8790745,open,0,0.5957977
8807833,open,0,0.44103304
4816506,open,0,0.5037623
7253054,open,0,0.62641186
11485482,open,0,0.29067662
9111807,open,0,0.42495525
8242292,open,0,0.7865441
3455128,open,0,0.8105776
2281177,open,0,0.7926696
6072573,open,0,0.66414887
2110435,open,0,0.71672726
5996552,open,0,0.45168105
1112874,open,0,0.69119215
5772756,open,0,0.75005144
4346875,open,0,0.656231
1529673,open,0,0.29762056
6540056,open,0,0.7720954
2481946,open,0,0.43215075
39194,open,0,0.71665317
7058134,open,0,0.38066417
5252627,open,0,0.786656
3837746,open,0,0.85348386
10353510,open,0,0.33472773
4252943,open,0,0.79447186
7911746,open,0,0.46149918
6497040,open,0,0.7219276
4269076,open,0,0.5989532
1700295,open,0,0.39728126
11475891,open,0,0.35689548
5533054,open,0,0.35222876
8302942,open,0,0.4952141
7921091,open,0,0.6131336
11286699,open,0,0.5030443
438810,open,0,0.39869472
11451025,open,0,0.4682778
7957238,open,0,0.5097449
5200735,open,0,0.80818254
3022481,open,0,0.4762465
9166620,open,0,0.594773
10603555,open,0,0.44725454
10598554,open,0,0.31379887
5325914,open,0,0.22573264
6438356,open,0,0.7944554
1572016,open,0,0.40008283
6921960,open,0,0.7670269
325906,open,0,0.77429795
6066354,open,0,0.7778484
10252945,open,0,0.5639264
6839613,open,0,0.33746964
3716097,open,0,0.40075958
8075724,open,0,0.64694107
7284806,open,0,0.72407794
11374947,open,0,0.47135314
5344222,open,0,0.29252312
10673010,closed,0,0.23213026
8481442,open,0,0.46261308
7935114,open,0,0.5391196
840565,open,0,0.43940997
6344675,open,0,0.46062654
1436093,open,0,0.7069643
8900833,open,0,0.8100374
9001238,closed,0,0.71714187
8008580,open,0,0.6657241
2501045,open,0,0.831629
9047672,open,0,0.4241066
8519151,open,0,0.7016045
9490020,open,0,0.7674287
2527847,open,0,0.403442
5414687,open,0,0.54548573
6456106,open,0,0.3142693
6962933,open,0,0.8193253
7927127,open,0,0.4863391
3157007,open,0,0.26046675
1888151,open,0,0.51279616
11062260,open,0,0.7936327
6121349,open,0,0.84063613
7242806,open,0,0.6117618
6306412,open,0,0.465745
7374992,open,0,0.24366245
8089591,open,0,0.5574665
11630358,open,0,0.6085477
2615104,open,0,0.36682466
8612827,open,0,0.5640631
7118931,open,0,0.55114764
7643144,open,0,0.78849417
9905004,open,0,0.63356054
7619468,open,0,0.5786159
4601658,open,0,0.6322388
10593794,open,0,0.4869466
3954514,open,0,0.24180478
4761888,open,0,0.78778994
5182514,open,0,0.8048425
9730001,open,0,0.6690453
7295046,open,0,0.6324134
9319734,open,0,0.5022664
6533340,open,0,0.57177776
7817495,open,0,0.6816592
5482382,open,0,0.7499148
1771581,open,0,0.5667388
1768569,open,0,0.59241587
9480407,open,0,0.44097996
1642541,open,0,0.76838344
5035692,open,0,0.728622
11485390,open,0,0.35608476
3821738,open,0,0.7864868
7141397,open,0,0.8200579
5486721,open,0,0.6027059
6691939,open,0,0.39775267
6821656,open,0,0.21057743
11598858,open,0,0.7039729
3649475,open,0,0.851051
4477870,open,0,0.76732606
5648294,open,0,0.5038851
5004044,open,0,0.42497018
1945634,open,0,0.22527927
5764189,open,0,0.8242085
9323536,closed,0,0.6211296
6113163,open,0,0.79038996
7034198,open,0,0.5329176
10855978,open,0,0.730734
5611969,open,0,0.79310834
604099,open,0,0.3662781
2055249,open,0,0.7348384
3842020,open,0,0.85590357
7914533,open,0,0.5877302
8141471,open,0,0.31184027
3177616,open,0,0.82183516
10868740,open,0,0.6419443
3605881,open,0,0.76111007
1026136,open,0,0.82631195
4639699,open,0,0.21961717
2277895,open,0,0.5741506
8032490,open,0,0.45675606
5514896,open,0,0.43429542
10298420,open,0,0.425224
7426999,open,0,0.6735147
2573905,open,0,0.76903975
1230595,open,0,0.5016
6105818,open,0,0.6168161
4343538,open,0,0.8241138
8498834,open,0,0.6783875
9202755,open,0,0.50383043
9753848,open,0,0.33749416
1014164,open,0,0.8566365
11547715,open,0,0.36189452
2064762,open,0,0.69400126
3642808,open,0,0.7364198
10698870,open,0,0.70588154
9499598,open,0,0.7311849
8881802,open,0,0.6945944
11069327,open,0,0.53839207
8964306,open,0,0.5077788
8813267,open,0,0.7047586
9901183,open,0,0.40455043
2102085,open,0,0.30987
551539,open,0,0.2524932
7298701,open,0,0.7513026
9924311,open,0,0.3561683
11560086,open,0,0.7578215
11049622,open,0,0.6513168
2248588,open,0,0.64566153
10229999,open,0,0.80608755
9858226,open,0,0.492243
11248467,open,0,0.2703048
5298339,open,0,0.83706164
3009284,open,0,0.8058409
10573928,open,0,0.341597
8412916,open,0,0.3231941
4086154,open,0,0.5277075
4543850,open,0,0.2503595
870344,open,0,0.8169051
9205740,open,0,0.81033474
531766,open,0,0.36945906
9502835,open,0,0.33763695
11709210,open,0,0.3322394
10265003,open,0,0.5994479
2692737,open,0,0.8152956
6634764,open,0,0.7711788
10715994,open,0,0.7817773
2506411,open,0,0.3281514
7678012,open,0,0.66245544
7465298,open,0,0.5115787
10657373,open,0,0.6837662
4958102,open,0,0.76592237
8768716,open,0,0.74185336
3357485,open,0,0.7266021
5447519,open,0,0.7005604
6927428,open,0,0.69151026
7839502,open,0,0.6847326
2779911,open,0,0.81452256
3058404,open,0,0.82997113
4719275,open,0,0.81735414
6304277,open,0,0.26738727
8642001,open,0,0.6469495
9012224,open,0,0.57190067
5123308,open,0,0.44081828
3729105,open,0,0.26242912
6943978,open,0,0.21616691
721536,open,0,0.7252296
5738753,open,0,0.72197783
38726,open,0,0.4822478
3781248,open,0,0.5263963
10399077,open,0,0.5360761
2968317,open,0,0.29176006
8579189,open,0,0.6599403
4935888,open,0,0.844556
4378979,open,0,0.75871783
10024226,open,0,0.39627892
10780917,open,0,0.4124672
2324339,open,0,0.42742375
5961650,open,0,0.5847418
5123136,open,0,0.3203342
6944581,open,0,0.5627973
5253995,open,0,0.8435065
2167992,open,0,0.6759325
6730187,open,0,0.7782193
3374615,open,0,0.74446315
7897833,open,0,0.5007842
7279656,open,0,0.8497514
4012813,open,0,0.29914817
3682816,open,0,0.66312915
3432734,open,0,0.85258174
11625368,open,0,0.50315547
10436744,open,0,0.521371
3377313,open,0,0.7433042
8319053,open,0,0.6481374
3044445,open,0,0.2377041
7716431,open,0,0.60230786
11036723,open,0,0.6274048
9465254,open,0,0.36635146
11027325,open,0,0.7992573
7472179,open,0,0.5259309
10338131,open,0,0.6125651
1920981,open,0,0.42755184
4923726,open,0,0.2554726
3029876,open,0,0.7944913
3981832,open,0,0.21633925
7769804,open,0,0.52731186
5904604,open,0,0.6798987
3686186,open,0,0.6973074
9999892,open,0,0.6980106
6854750,open,0,0.73938304
10337287,open,0,0.23094353
10183580,open,0,0.7630045
9953986,open,0,0.26162013
7554085,open,0,0.2708264
451884,open,0,0.6517273
5393319,open,0,0.8399629
11095050,open,0,0.41287094
9986951,closed,0,0.2627435
6463781,open,0,0.70683944
9414677,open,0,0.6796239
1692028,open,0,0.396749
11480253,open,0,0.4652942
11668828,open,0,0.61680305
6439776,open,0,0.7454394
10037660,open,0,0.25351402
4568765,open,0,0.8142033
746083,open,0,0.22603701
2360396,open,0,0.38749105
1417235,open,0,0.8699051
9918586,open,0,0.41755515
3549465,open,0,0.25660524
3605196,open,0,0.4340525
903924,open,0,0.54024667
8357288,open,0,0.65604556
8085269,open,0,0.47396135
1293884,open,0,0.3719438
832908,open,0,0.7543333
10660435,open,0,0.78856975
3556915,open,0,0.7381684
3594294,open,0,0.75112903
4238868,open,0,0.84279346
3673383,open,0,0.68466055
9290050,open,0,0.3643923
10536359,open,0,0.4857572
7587186,open,0,0.47806585
10295010,open,0,0.79444385
7324118,open,0,0.8186604
10824229,open,0,0.5018733
545780,open,0,0.748594
10774649,open,0,0.6388975
4301214,open,0,0.84859985
1101331,open,0,0.8383855
7707646,open,0,0.44143543
5173985,open,0,0.48928708
9713972,open,0,0.34674308
4725829,open,0,0.6248899
6807642,open,0,0.76718205
7483902,open,0,0.27002084
9790345,open,0,0.7188937
6643821,open,0,0.78102213
8937188,open,0,0.76953113
7138734,open,0,0.3827665
3012011,open,0,0.77431816
8048114,closed,0,0.5452452
11424716,open,0,0.37493908
2475639,open,0,0.8605059
7842703,open,0,0.22755718
1326855,open,0,0.3800697
934071,open,0,0.620306
10876959,open,0,0.2944889
6610442,open,0,0.75097173
540461,open,0,0.73134476
5072450,open,0,0.38225913
2069940,open,0,0.22984935
4850241,closed,0,0.26001477
8275847,open,0,0.39798975
847516,open,0,0.46000388
10330138,open,0,0.66844237
6149342,open,0,0.8162985
3178707,open,0,0.2354321
11093223,open,0,0.6984794
471860,open,0,0.26657283
1725442,open,0,0.56167895
4552853,open,0,0.2840224
820769,open,0,0.4655401
4115854,open,0,0.8387755
10480338,open,0,0.21057743
5989315,open,0,0.70688283
11368137,open,0,0.49897513
11605308,open,0,0.804169
11183441,open,0,0.6179211
4867659,open,0,0.7508323
6097325,open,0,0.5305302
362503,open,0,0.69931555
6984723,open,0,0.6363106
6983231,open,0,0.43877405
5477919,open,0,0.80615115
6428486,open,0,0.7648242
7211632,open,0,0.7097341
10796289,open,0,0.44491524
10924997,open,0,0.62360454
7001180,open,0,0.41900653
4990099,open,0,0.250712
1713801,open,0,0.7798904
7220750,open,0,0.6092565
7705554,open,0,0.6104755
8881721,open,0,0.7211436
11395417,open,0,0.36840996
4885192,open,0,0.70819944
1433523,open,0,0.21799509
3077317,open,0,0.79413646
6992931,open,0,0.69120747
10253850,open,0,0.5524738
10694388,open,0,0.6896306
1323409,open,0,0.38064212
4566297,open,0,0.8429
8047664,open,0,0.6474798
123489,open,0,0.77635413
3196881,open,0,0.78911597
11635856,open,0,0.30008852
7110973,open,0,0.3449203
11560154,open,0,0.24287918
2842462,open,0,0.850795
4528119,open,0,0.23949036
10891939,open,0,0.3876958
11531059,open,0,0.43335336
3476814,open,0,0.81937414
8200922,open,0,0.72183204
381580,open,0,0.7789165
4809774,open,0,0.81320715
9402089,open,0,0.47201547
11070209,open,0,0.25382188
11204608,open,0,0.7417111
3652322,open,0,0.85766315
7693178,open,0,0.29207805
8537534,open,0,0.6320331
9348729,open,0,0.7757614
7959951,open,0,0.29673377
11258606,open,0,0.6395867
5957228,open,0,0.52534825
4211667,open,0,0.77438563
7580356,open,0,0.23046508
4963248,open,0,0.8344551
5857382,open,0,0.8453287
8268405,open,0,0.5406889
9232369,open,0,0.58007675
2627343,open,0,0.5057036
10318665,open,0,0.57560223
5425610,open,0,0.86220306
6067900,open,0,0.8104354
7897007,open,0,0.78099704
4688857,open,0,0.25896502
11332122,open,0,0.57332236
5388511,open,0,0.51808053
2723372,open,0,0.7120068
2249230,open,0,0.36439294
9063666,open,0,0.7081173
2833947,open,0,0.820094
7479768,open,0,0.2605095
4386230,open,0,0.8220521
1341539,open,0,0.7943063
2823059,open,0,0.6799282
8554115,open,0,0.45947975
2963609,open,0,0.21509892
5311802,open,0,0.79977673
4145090,open,0,0.47731593
2025610,open,0,0.22480568
4281150,open,0,0.704603
9830177,open,0,0.40348262
11241530,open,0,0.61468697
7807615,open,0,0.67213833
11467346,open,0,0.43199417
10530688,open,0,0.6742741
3444611,open,0,0.2892589
4020352,open,0,0.7596742
4527900,open,0,0.825629
11495067,open,0,0.72275764
7711042,open,0,0.59287226
5515522,open,0,0.8125767
8684320,open,0,0.7349462
9138760,open,0,0.6529644
10425643,open,0,0.840871
10264035,open,0,0.45583284
7363790,open,0,0.39204252
6739280,open,0,0.85656846
8978781,open,0,0.8069981
3751357,open,0,0.8448946
10912117,open,0,0.5682076
9140686,open,0,0.6881208
11104819,open,0,0.7144449
10866668,open,0,0.7590826
8187772,open,0,0.80302685
2188709,open,0,0.3176041
8581747,open,0,0.5979565
4007609,open,0,0.792886
5432311,open,0,0.50722796
5429536,open,0,0.7957464
2342156,open,0,0.2280152
5093397,open,0,0.8347724
10139610,open,0,0.6108667
9124141,open,0,0.5214103
10002017,open,0,0.55170757
7835947,open,0,0.76865155
5419833,open,0,0.83254015
6421694,open,0,0.79405665
2868609,open,0,0.62124354
4184602,open,0,0.8506266
10680553,open,0,0.31037718
739084,open,0,0.8624734
5322926,open,0,0.78924596
11507764,open,0,0.49863842
8807204,open,0,0.5895894
5438074,open,0,0.72512674
10730873,open,0,0.7513213
6328026,open,0,0.6046758
4445420,open,0,0.7867758
6462570,open,0,0.48428956
8799778,open,0,0.6306055
8392489,open,0,0.5667508
5267037,open,0,0.73046863
1451925,open,0,0.7722728
841964,open,0,0.8556092
4669409,open,0,0.839613
2263418,open,0,0.85521257
3232282,open,0,0.22020142
10224383,open,0,0.702359
8014152,open,0,0.56894404
2140573,open,0,0.7450055
4406119,open,0,0.50262225
7234565,open,0,0.75198036
3121145,open,0,0.83797747
3469921,open,0,0.70595634
10045100,open,0,0.60556376
7257378,open,0,0.7014457
2205513,open,0,0.24925207
6004238,open,0,0.69584906
706322,open,0,0.6803691
3046988,open,0,0.8068297
11597786,open,0,0.46516794
1366438,open,0,0.79537946
5563897,open,0,0.8554122
9472416,open,0,0.6358835
3792809,open,0,0.8457432
677729,open,0,0.83431345
2642546,open,0,0.5380215
3216583,open,0,0.7178975
11151033,open,0,0.2566149
4244886,open,0,0.77405477
2649887,open,0,0.44365615
6177260,open,0,0.53649443
7146203,open,0,0.63441694
5647048,open,0,0.49532428
9351670,open,0,0.5956039
466737,open,0,0.7780748
2810781,open,0,0.7487799
10719221,closed,0,0.61182594
5811651,open,0,0.71346754
10761493,open,0,0.62772304
8494734,open,0,0.81150615
8004714,open,0,0.66463876
3890400,open,0,0.8578149
1106348,open,0,0.8565758
1351491,open,0,0.7819394
1611536,open,0,0.8614392
9243748,open,0,0.48503318
10260633,open,0,0.43268877
3769614,open,0,0.6434299
5107973,open,0,0.74070746
9832334,open,0,0.40073177
1043918,open,0,0.792453
7026707,open,0,0.5037942
10235553,open,0,0.8258165
6544241,open,0,0.37658876
11648130,open,0,0.513008
7006522,open,0,0.6302598
47862,open,0,0.24539095
381485,open,0,0.819886
10119125,open,0,0.42401165
4863111,open,0,0.78974646
4717933,open,0,0.27374372
8682378,open,0,0.3987377
1497622,open,0,0.8061858
4805147,open,0,0.47634897
119867,open,0,0.21836326
6499497,open,0,0.48892635
1901953,open,0,0.67585886
5823828,open,0,0.7054799
5561791,open,0,0.8605162
5148013,open,0,0.62199366
5930297,open,0,0.36443928
11014817,open,0,0.41725367
8098122,open,0,0.23721357
9647280,open,0,0.33239263
5739157,open,0,0.78422904
7459690,open,0,0.2242487
7385465,open,0,0.7534626
101754,open,0,0.2366038
8175733,open,0,0.21179874
1929035,open,0,0.84817666
5872400,open,0,0.84932476
2604244,open,0,0.83871377
6354829,open,0,0.65050125
3707505,open,0,0.6999562
8076341,open,0,0.4522534
11468706,open,0,0.38001186
10545774,open,0,0.62193286
5926421,open,0,0.59873706
2050996,open,0,0.7773679
5641974,open,0,0.62149477
9035902,open,0,0.8096098
8457154,open,0,0.22689849
308401,open,0,0.8312834
5990701,open,0,0.36330858
3917400,open,0,0.7910072
5190022,open,0,0.81631094
11741011,open,0,0.55704385
2693334,open,0,0.79446614
3924910,open,0,0.46336213
7029531,open,0,0.69127387
8325042,open,0,0.7821995
5527718,open,0,0.475241
10709953,open,0,0.79474384
10991993,open,0,0.7282845
11275016,open,0,0.73993105
3409094,open,0,0.26105338
8010446,open,0,0.7952617
423728,open,0,0.84302956
10547083,open,0,0.3905438
9390757,open,0,0.6627707
6584808,open,0,0.34110212
2585178,open,0,0.8375685
6750392,open,0,0.83802384
6727135,open,0,0.7857565
8299037,open,0,0.5853606
11664957,open,0,0.46842033
3821391,open,0,0.26315236
9567756,open,0,0.843024
4830931,open,0,0.37094584
6156416,open,0,0.25384748
5215245,open,0,0.76986307
9225466,open,0,0.49705446
5018502,closed,0,0.38144538
5249125,open,0,0.3333506
513508,open,0,0.7396849
10765774,open,0,0.6932655
10974763,open,0,0.32010183
1210007,open,0,0.7520492
11546635,open,0,0.66027176
9192885,open,0,0.52013403
5546499,open,0,0.5822747
2544827,open,0,0.5258615
6069872,open,0,0.85732555
