id,target,kfold,xgb_pred_n
11088796,open,0,0.6203157
3121871,open,0,0.4320426
9769995,open,0,0.6632461
4715829,open,0,0.8283359
5172526,open,0,0.8462372
8011391,open,0,0.81914926
7698702,open,0,0.8125881
4332211,open,0,0.42886195
6133509,open,0,0.7872008
10725035,open,0,0.4959033
3895014,open,0,0.30485502
7905683,open,0,0.7979537
11653056,open,0,0.6983402
11423073,open,0,0.65324676
616099,open,0,0.7541505
7673980,open,0,0.537089
11720999,open,0,0.57946944
9314347,open,0,0.79579777
6869995,open,0,0.808114
6811936,open,0,0.7725158
10099394,open,0,0.7453092
4473030,open,0,0.8666716
825716,open,0,0.5732326
6988377,open,0,0.8173478
1634704,open,0,0.7939098
296744,open,0,0.8314392
4990066,open,0,0.7373447
10989435,open,0,0.6298503
1220750,open,0,0.40782794
10847243,open,0,0.75281876
1256478,open,0,0.8576155
6437123,open,0,0.6756301
6719208,open,0,0.69015646
11234570,open,0,0.5705471
231973,open,0,0.55550754
1066763,open,0,0.6420513
4642835,open,0,0.710632
9812448,open,0,0.7050835
11418878,open,0,0.792446
10948704,open,0,0.62037283
9331024,open,0,0.57799137
8238213,open,0,0.7658303
2662762,open,0,0.6933379
10692468,open,0,0.42052156
4631368,open,0,0.79294217
6161734,open,0,0.5151574
1756134,open,0,0.7767058
3620207,open,0,0.48306587
3318211,open,0,0.8574005
10766627,open,0,0.39123434
5282981,open,0,0.8506769
10667386,open,0,0.5486622
8931668,open,0,0.722053
3020269,open,0,0.8135257
7358215,open,0,0.7735039
5310975,open,0,0.85221934
1183523,open,0,0.8248155
4320019,open,0,0.77433157
4922456,open,0,0.76512355
8334811,open,0,0.3906192
4984852,open,0,0.8268525
4092233,open,0,0.76604134
7112727,open,0,0.80063677
6625772,open,0,0.84087753
3193402,open,0,0.39056462
5488899,open,0,0.8417948
5244096,open,0,0.6551057
10091416,open,0,0.61968225
482234,open,0,0.7801777
3683669,open,0,0.8140867
1270877,open,0,0.8306081
7970452,open,0,0.77426904
3371039,open,0,0.5897524
6927776,open,0,0.45112228
8891118,open,0,0.51765627
3681598,open,0,0.73231035
6631291,open,0,0.6749229
5703580,open,0,0.7756348
6934848,open,0,0.710722
10023666,open,0,0.8066503
7212539,open,0,0.6232458
209458,open,0,0.69187033
4339891,open,0,0.8088746
7756743,open,0,0.71423835
4488512,open,0,0.75412154
3485092,open,0,0.42377812
9791386,open,0,0.71687454
4397208,open,0,0.85360336
5684282,open,0,0.34742743
5216965,open,0,0.723226
7195998,open,0,0.76381767
8221994,open,0,0.78727067
6891055,open,0,0.42655107
6961764,open,0,0.47233716
10398972,open,0,0.7625912
9097152,open,0,0.56042176
9874179,open,0,0.83487403
9985546,open,0,0.78009397
4246559,open,0,0.85184896
6779291,open,0,0.8039109
6817674,open,0,0.8318532
4706101,open,0,0.73618096
10579651,open,0,0.796599
6333044,open,0,0.78988254
3681370,open,0,0.7773589
6844455,open,0,0.7494105
3949704,open,0,0.6530455
7422072,open,0,0.6734559
10497101,open,0,0.7725152
11209933,open,0,0.67287344
9434942,open,0,0.6272685
9102283,open,0,0.6799376
10124702,open,0,0.7912871
1918498,open,0,0.71465516
6186629,open,0,0.8281893
7670778,open,0,0.6295507
5001937,open,0,0.4870948
1811905,open,0,0.7557974
8521711,open,0,0.6222064
5272999,open,0,0.5465773
9006893,open,0,0.79441404
5729148,open,0,0.43244407
9997494,open,0,0.72705394
3663058,open,0,0.6803864
8177189,open,0,0.57786864
1150725,open,0,0.5720195
8237060,open,0,0.4222344
9390865,open,0,0.7720455
10169225,open,0,0.5325509
5182703,closed,0,0.40306515
5918607,open,0,0.8049767
2987207,open,0,0.58346844
2703805,open,0,0.70108694
8666775,open,0,0.5402997
2732085,open,0,0.8287562
11526547,open,0,0.55178523
9462308,open,0,0.6937555
7904369,open,0,0.6962166
3375438,open,0,0.84355426
11246834,open,0,0.34341514
4033989,open,0,0.716043
4960954,open,0,0.79868835
4868422,open,0,0.73760366
2401867,open,0,0.3024165
10287788,open,0,0.7000516
490612,open,0,0.8673116
2992958,open,0,0.81431085
5327261,open,0,0.8265935
5185785,open,0,0.63669544
11422540,open,0,0.76395255
6148206,open,0,0.72804236
11592976,closed,0,0.6490843
3179215,open,0,0.8155762
7334720,open,0,0.4784191
4860708,open,0,0.81990445
748243,open,0,0.8541007
5497503,closed,0,0.5230307
5603812,open,0,0.6497953
9207266,open,0,0.6482497
3462188,open,0,0.8412329
925103,open,0,0.3513254
8464515,open,0,0.6450328
11239347,open,0,0.5385435
10166636,open,0,0.7595967
10824740,open,0,0.75562054
11663204,open,0,0.361716
9812145,open,0,0.4291973
422555,open,0,0.8245663
9495975,open,0,0.70019954
305068,open,0,0.8370082
6997549,open,0,0.7598604
975184,open,0,0.82719326
8052559,open,0,0.7419061
11290554,closed,0,0.61163074
1322012,open,0,0.7590852
10149875,open,0,0.46812752
4621853,open,0,0.75522035
8093336,open,0,0.61351216
1547766,open,0,0.84330547
10277934,open,0,0.6377225
11624826,open,0,0.70307624
4107750,open,0,0.5884628
7416556,open,0,0.7122071
10606049,closed,0,0.31280774
3908244,open,0,0.7281075
9977142,open,0,0.6432108
7069744,open,0,0.76019514
1962026,open,0,0.8178547
4166286,open,0,0.4634589
941536,open,0,0.6780222
6718759,open,0,0.7474374
9769,open,0,0.76677126
4466385,open,0,0.4994413
10056150,open,0,0.6735162
5617545,open,0,0.82030046
9618500,open,0,0.8130326
8035695,open,0,0.71387225
3543849,open,0,0.84808725
6558033,open,0,0.76307464
5622836,open,0,0.8336241
5963916,open,0,0.36232263
8945295,open,0,0.5638699
3394520,open,0,0.76421505
9629043,open,0,0.6106077
3243755,open,0,0.7807142
7126611,open,0,0.71526194
11688660,open,0,0.8154736
320510,open,0,0.44167435
9018783,open,0,0.8183995
289231,open,0,0.4849383
5491328,open,0,0.8370373
11749175,open,0,0.612597
10646724,open,0,0.7018073
4607703,open,0,0.7386648
5922396,closed,0,0.44299144
3576335,open,0,0.83663946
5020895,open,0,0.8581704
7637977,open,0,0.5110563
4023759,open,0,0.8177863
6249423,open,0,0.5478835
468460,open,0,0.4527797
8368220,open,0,0.7974174
11698957,open,0,0.61178005
5195718,open,0,0.80853087
1442232,open,0,0.83081746
2941823,open,0,0.6486695
10411467,open,0,0.70429134
1427700,open,0,0.66580653
9798257,open,0,0.7064389
8452164,open,0,0.8097891
4961740,open,0,0.85795283
3218883,open,0,0.85440916
4681541,open,0,0.7079478
8244770,open,0,0.6340541
11047688,open,0,0.67815244
2996703,open,0,0.83744645
3488264,open,0,0.7443477
1728916,open,0,0.8219155
8822804,open,0,0.7958868
11619668,open,0,0.673536
1124516,open,0,0.8622492
1251364,open,0,0.8409702
10140589,open,0,0.76694876
4886349,open,0,0.67912865
1925096,open,0,0.61263424
3437620,open,0,0.82923436
11217127,open,0,0.6108495
7914493,open,0,0.6042721
8935722,open,0,0.76343995
8999031,open,0,0.40509877
11313876,open,0,0.8133034
838717,open,0,0.55448395
614423,open,0,0.7259265
3818614,open,0,0.84134597
9064605,open,0,0.78523874
7625071,open,0,0.59796524
10218558,open,0,0.6076718
10996456,open,0,0.42041582
7905498,open,0,0.6713413
6737413,closed,0,0.5950779
9185129,open,0,0.6534968
3107634,open,0,0.831561
9924006,open,0,0.382421
534507,open,0,0.40988797
8798892,open,0,0.7032184
11634068,open,0,0.7692422
11203347,open,0,0.5386005
1076955,open,0,0.8399504
1382915,open,0,0.8631287
7244922,open,0,0.807654
2514066,open,0,0.75867
9933914,open,0,0.4851062
941404,open,0,0.8141195
7314806,open,0,0.83021706
4701297,open,0,0.84810865
1806363,open,0,0.42828214
8381857,open,0,0.56890154
2872351,open,0,0.77031976
1936452,open,0,0.81817454
7734205,open,0,0.42930606
940243,open,0,0.8490322
4793677,open,0,0.6096718
9425223,open,0,0.7704976
8790745,open,0,0.7258974
8807833,open,0,0.5284966
4816506,open,0,0.65593636
7253054,open,0,0.60915655
11485482,open,0,0.34755486
9111807,open,0,0.57560515
8242292,open,0,0.69366074
3455128,open,0,0.81145936
2281177,open,0,0.7820282
6072573,open,0,0.8361872
2110435,open,0,0.7782585
5996552,open,0,0.5536909
1112874,open,0,0.8189662
5772756,open,0,0.80288774
4346875,open,0,0.7114302
1529673,open,0,0.5042929
6540056,open,0,0.7806001
2481946,open,0,0.7519636
39194,open,0,0.7378974
7058134,open,0,0.4163504
5252627,open,0,0.786995
3837746,open,0,0.86493397
10353510,open,0,0.44837028
4252943,open,0,0.8491672
7911746,open,0,0.62322026
6497040,open,0,0.73752606
4269076,open,0,0.7416654
1700295,open,0,0.6450205
11475891,open,0,0.5561772
5533054,open,0,0.693236
8302942,open,0,0.6934319
7921091,open,0,0.6366799
11286699,open,0,0.6604117
438810,open,0,0.6885323
11451025,open,0,0.6481892
7957238,open,0,0.68958133
5200735,open,0,0.82728
3022481,open,0,0.74072313
9166620,open,0,0.515198
10603555,open,0,0.6282083
10598554,open,0,0.4914687
5325914,open,0,0.4694937
6438356,open,0,0.8192916
1572016,open,0,0.49235544
6921960,open,0,0.7440849
325906,open,0,0.8028843
6066354,open,0,0.67454696
10252945,open,0,0.75947773
6839613,open,0,0.56836385
3716097,open,0,0.5673629
8075724,open,0,0.7777363
7284806,open,0,0.79230684
11374947,open,0,0.6656944
5344222,open,0,0.5325953
10673010,closed,0,0.5384715
8481442,open,0,0.5781701
7935114,open,0,0.5550563
840565,open,0,0.69930136
6344675,open,0,0.57818925
1436093,open,0,0.77504736
8900833,open,0,0.7844788
9001238,closed,0,0.7783256
8008580,open,0,0.6901815
2501045,open,0,0.84183186
9047672,open,0,0.6224363
8519151,open,0,0.77857107
9490020,open,0,0.7892514
2527847,open,0,0.57692134
5414687,open,0,0.7803649
6456106,open,0,0.5579288
6962933,open,0,0.831879
7927127,open,0,0.51102144
3157007,open,0,0.44542217
1888151,open,0,0.718729
11062260,open,0,0.7793824
6121349,open,0,0.8482648
7242806,open,0,0.60998905
6306412,open,0,0.7469592
7374992,open,0,0.43481824
8089591,open,0,0.54965365
11630358,open,0,0.61741555
2615104,open,0,0.45737615
8612827,open,0,0.6413662
7118931,open,0,0.70722014
7643144,open,0,0.74512386
9905004,open,0,0.80356884
7619468,open,0,0.710468
4601658,open,0,0.82653534
10593794,open,0,0.6438237
3954514,open,0,0.49123684
4761888,open,0,0.8321733
5182514,open,0,0.8174342
9730001,open,0,0.72621536
7295046,open,0,0.7506853
9319734,open,0,0.7204973
6533340,open,0,0.6867889
7817495,open,0,0.7553688
5482382,open,0,0.7971959
1771581,open,0,0.8136318
1768569,open,0,0.8315342
9480407,open,0,0.5460334
1642541,open,0,0.80885386
5035692,open,0,0.8201454
11485390,open,0,0.4028728
3821738,open,0,0.8489004
7141397,open,0,0.82637626
5486721,open,0,0.5876535
6691939,open,0,0.7140467
6821656,open,0,0.2630251
11598858,open,0,0.72403044
3649475,open,0,0.84871763
4477870,open,0,0.77253014
5648294,open,0,0.6726337
5004044,open,0,0.6288256
1945634,open,0,0.36586627
5764189,open,0,0.8238
9323536,closed,0,0.6223313
6113163,open,0,0.806976
7034198,open,0,0.68390524
10855978,open,0,0.784892
5611969,open,0,0.83723557
604099,open,0,0.6600268
2055249,open,0,0.8204133
3842020,open,0,0.8475727
7914533,open,0,0.7339139
8141471,open,0,0.5633815
3177616,open,0,0.831994
10868740,open,0,0.6489305
3605881,open,0,0.7543315
1026136,open,0,0.859546
4639699,open,0,0.47083196
2277895,open,0,0.73323965
8032490,open,0,0.703179
5514896,open,0,0.54939055
10298420,open,0,0.57957554
7426999,open,0,0.78770036
2573905,open,0,0.8045679
1230595,open,0,0.67973775
6105818,open,0,0.58309716
4343538,open,0,0.8305199
8498834,open,0,0.6222045
9202755,open,0,0.6444052
9753848,open,0,0.49002165
1014164,open,0,0.843259
11547715,open,0,0.5858853
2064762,open,0,0.84182715
3642808,open,0,0.71942174
10698870,open,0,0.71169066
9499598,open,0,0.783287
8881802,open,0,0.7711556
11069327,open,0,0.7135838
8964306,open,0,0.70940256
8813267,open,0,0.74801415
9901183,open,0,0.5407212
2102085,open,0,0.6909362
551539,open,0,0.38249785
7298701,open,0,0.6119432
9924311,open,0,0.4446319
11560086,open,0,0.6638222
11049622,open,0,0.7955712
2248588,open,0,0.77178025
10229999,open,0,0.7783172
9858226,open,0,0.6503483
11248467,open,0,0.55008537
5298339,open,0,0.822379
3009284,open,0,0.80542487
10573928,open,0,0.49586102
8412916,open,0,0.6931792
4086154,open,0,0.5779857
4543850,open,0,0.31194776
870344,open,0,0.80926424
9205740,open,0,0.7736379
531766,open,0,0.4410984
9502835,open,0,0.50736827
11709210,open,0,0.6711121
10265003,open,0,0.7121326
2692737,open,0,0.8450358
6634764,open,0,0.7914506
10715994,open,0,0.81835955
2506411,open,0,0.6054998
7678012,open,0,0.7539013
7465298,open,0,0.5667273
10657373,open,0,0.71936864
4958102,open,0,0.8149939
8768716,open,0,0.65620553
3357485,open,0,0.8142623
5447519,open,0,0.75196534
6927428,open,0,0.7456414
7839502,open,0,0.75316536
2779911,open,0,0.8539184
3058404,open,0,0.8396477
4719275,open,0,0.84422237
6304277,open,0,0.46488777
8642001,open,0,0.76335484
9012224,open,0,0.6636418
5123308,open,0,0.70860344
3729105,open,0,0.4194446
6943978,open,0,0.34337804
721536,open,0,0.8186045
5738753,open,0,0.7814854
38726,open,0,0.7975595
3781248,open,0,0.78854424
10399077,open,0,0.7260334
2968317,open,0,0.6085156
8579189,open,0,0.7925529
4935888,open,0,0.8332211
4378979,open,0,0.809764
10024226,open,0,0.5154137
10780917,open,0,0.4320101
2324339,open,0,0.70908123
5961650,open,0,0.6417093
5123136,open,0,0.4122333
6944581,open,0,0.6709415
5253995,open,0,0.84424615
2167992,open,0,0.7663821
6730187,open,0,0.8023982
3374615,open,0,0.7018442
7897833,open,0,0.6779084
7279656,open,0,0.8415219
4012813,open,0,0.37761658
3682816,open,0,0.7663099
3432734,open,0,0.8592112
11625368,open,0,0.59531
10436744,open,0,0.6288484
3377313,open,0,0.84047437
8319053,open,0,0.71279305
3044445,open,0,0.4584599
7716431,open,0,0.6651528
11036723,open,0,0.66747344
9465254,open,0,0.5927437
11027325,open,0,0.7985758
7472179,open,0,0.68026054
10338131,open,0,0.6345826
1920981,open,0,0.5564644
4923726,open,0,0.52059495
3029876,open,0,0.8191772
3981832,open,0,0.3652401
7769804,open,0,0.68328404
5904604,open,0,0.74366117
3686186,open,0,0.83593994
9999892,open,0,0.73477244
6854750,open,0,0.7718142
10337287,open,0,0.38901496
10183580,open,0,0.77516806
9953986,open,0,0.4789145
7554085,open,0,0.559957
451884,open,0,0.72534305
5393319,open,0,0.8444616
11095050,open,0,0.5295714
9986951,closed,0,0.4965415
6463781,open,0,0.68156266
9414677,open,0,0.6532659
1692028,open,0,0.6636136
11480253,open,0,0.5852188
11668828,open,0,0.68413436
6439776,open,0,0.82423395
10037660,open,0,0.6394243
4568765,open,0,0.83484936
746083,open,0,0.35283825
2360396,open,0,0.69300216
1417235,open,0,0.86607754
9918586,open,0,0.6835232
3549465,open,0,0.5382935
3605196,open,0,0.48428753
903924,open,0,0.68411946
8357288,open,0,0.77870667
8085269,open,0,0.640885
1293884,open,0,0.5178049
832908,open,0,0.8112846
10660435,open,0,0.7764237
3556915,open,0,0.828179
3594294,open,0,0.8035685
4238868,open,0,0.8462727
3673383,open,0,0.8222004
9290050,open,0,0.6296401
10536359,open,0,0.71331036
7587186,open,0,0.57047594
10295010,open,0,0.8271338
7324118,open,0,0.7736991
10824229,open,0,0.7309234
545780,open,0,0.7886625
10774649,open,0,0.697588
4301214,open,0,0.8506491
1101331,open,0,0.84310806
7707646,open,0,0.55863345
5173985,open,0,0.67594236
9713972,open,0,0.44882464
4725829,open,0,0.78904015
6807642,open,0,0.7286195
7483902,open,0,0.42578775
9790345,open,0,0.7404121
6643821,open,0,0.8063097
8937188,open,0,0.76167506
7138734,open,0,0.7072287
3012011,open,0,0.8154379
8048114,closed,0,0.64606094
11424716,open,0,0.57099444
2475639,open,0,0.8488327
7842703,open,0,0.40726557
1326855,open,0,0.46509418
934071,open,0,0.72979105
10876959,open,0,0.4741015
6610442,open,0,0.8283314
540461,open,0,0.8435199
5072450,open,0,0.7584177
2069940,open,0,0.5196378
4850241,closed,0,0.34869218
8275847,open,0,0.6090676
847516,open,0,0.7121362
10330138,open,0,0.7984512
6149342,open,0,0.8146005
3178707,open,0,0.5999145
11093223,open,0,0.7692785
471860,open,0,0.6961029
1725442,open,0,0.6876735
4552853,open,0,0.76271695
820769,open,0,0.59264696
4115854,open,0,0.82404625
10480338,open,0,0.3321917
5989315,open,0,0.69437885
11368137,open,0,0.7028595
11605308,open,0,0.69560885
11183441,open,0,0.65937096
4867659,open,0,0.7685534
6097325,open,0,0.6923843
362503,open,0,0.7968038
6984723,open,0,0.6603194
6983231,open,0,0.632113
5477919,open,0,0.81109506
6428486,open,0,0.7272214
7211632,open,0,0.7986248
10796289,open,0,0.53758943
10924997,open,0,0.5648199
7001180,open,0,0.5749292
4990099,open,0,0.43144643
1713801,open,0,0.6962694
7220750,open,0,0.58307105
7705554,open,0,0.70595825
8881721,open,0,0.8004892
11395417,open,0,0.5803669
4885192,open,0,0.736276
1433523,open,0,0.30079168
3077317,open,0,0.8112254
6992931,open,0,0.7948848
10253850,open,0,0.61128616
10694388,open,0,0.72886395
1323409,open,0,0.7439958
4566297,open,0,0.8531077
8047664,open,0,0.7344602
123489,open,0,0.82169783
3196881,open,0,0.8035543
11635856,open,0,0.50201565
7110973,open,0,0.5321957
11560154,open,0,0.32036796
2842462,open,0,0.8285059
4528119,open,0,0.32623383
10891939,open,0,0.4994068
11531059,open,0,0.63837904
3476814,open,0,0.80796635
8200922,open,0,0.3959355
381580,open,0,0.83992535
4809774,open,0,0.8286488
9402089,open,0,0.63825196
11070209,open,0,0.5118453
11204608,open,0,0.7923575
3652322,open,0,0.8519948
7693178,open,0,0.53283644
8537534,open,0,0.679587
9348729,open,0,0.78898495
7959951,open,0,0.557175
11258606,open,0,0.6398439
5957228,open,0,0.59237295
4211667,open,0,0.83313894
7580356,open,0,0.5022395
4963248,open,0,0.8503306
5857382,open,0,0.8400376
8268405,open,0,0.7005661
9232369,open,0,0.6765001
2627343,open,0,0.5847457
10318665,open,0,0.7557811
5425610,open,0,0.8583277
6067900,open,0,0.8289463
7897007,open,0,0.68866765
4688857,open,0,0.73031104
11332122,open,0,0.6521624
5388511,open,0,0.6947564
2723372,open,0,0.7985666
2249230,open,0,0.46093127
9063666,open,0,0.70190305
2833947,open,0,0.7968892
7479768,open,0,0.42583755
4386230,open,0,0.7998929
1341539,open,0,0.8263403
2823059,open,0,0.803129
8554115,open,0,0.5074951
2963609,open,0,0.29901782
5311802,open,0,0.80806285
4145090,open,0,0.61561847
2025610,open,0,0.4318866
4281150,open,0,0.8379344
9830177,open,0,0.52854836
11241530,open,0,0.7310766
7807615,open,0,0.81944525
11467346,open,0,0.5903061
10530688,open,0,0.8138348
3444611,open,0,0.419505
4020352,open,0,0.7641355
4527900,open,0,0.8363035
11495067,open,0,0.5868093
7711042,open,0,0.7196641
5515522,open,0,0.8354032
8684320,open,0,0.805973
9138760,open,0,0.64757866
10425643,open,0,0.81940484
10264035,open,0,0.72327834
7363790,open,0,0.70655376
6739280,open,0,0.8276173
8978781,open,0,0.7959041
3751357,open,0,0.8460178
10912117,open,0,0.79107606
9140686,open,0,0.7488449
11104819,open,0,0.6944298
10866668,open,0,0.7617866
8187772,open,0,0.7891614
2188709,open,0,0.4778985
8581747,open,0,0.77224976
4007609,open,0,0.8136681
5432311,open,0,0.5713551
5429536,open,0,0.8343322
2342156,open,0,0.4475132
5093397,open,0,0.85532886
10139610,open,0,0.64554036
9124141,open,0,0.6083353
10002017,open,0,0.69309914
7835947,open,0,0.81039935
5419833,open,0,0.832753
6421694,open,0,0.76731807
2868609,open,0,0.7178202
4184602,open,0,0.8546853
10680553,open,0,0.4492076
739084,open,0,0.85173017
5322926,open,0,0.82822555
11507764,open,0,0.6842231
8807204,open,0,0.6969978
5438074,open,0,0.796347
10730873,open,0,0.7910516
6328026,open,0,0.71805423
4445420,open,0,0.8240589
6462570,open,0,0.57491434
8799778,open,0,0.670553
8392489,open,0,0.7357913
5267037,open,0,0.77910256
1451925,open,0,0.83739734
841964,open,0,0.85494393
4669409,open,0,0.85052395
2263418,open,0,0.8493654
3232282,open,0,0.36340478
10224383,open,0,0.7648915
8014152,open,0,0.761935
2140573,open,0,0.81533813
4406119,open,0,0.74634784
7234565,open,0,0.7430117
3121145,open,0,0.8314766
3469921,open,0,0.75440985
10045100,open,0,0.6148085
7257378,open,0,0.74879754
2205513,open,0,0.36361745
6004238,open,0,0.783787
706322,open,0,0.78417534
3046988,open,0,0.84501445
11597786,open,0,0.7630297
1366438,open,0,0.84290004
5563897,open,0,0.854002
9472416,open,0,0.75225866
3792809,open,0,0.8169017
677729,open,0,0.8261291
2642546,open,0,0.7124226
3216583,open,0,0.8086096
11151033,open,0,0.38685676
4244886,open,0,0.83461845
2649887,open,0,0.73064995
6177260,open,0,0.61520636
7146203,open,0,0.7809366
5647048,open,0,0.5846212
9351670,open,0,0.7692783
466737,open,0,0.8393486
2810781,open,0,0.73129016
10719221,closed,0,0.59776384
5811651,open,0,0.81479895
10761493,open,0,0.7459161
8494734,open,0,0.81623554
8004714,open,0,0.60988104
3890400,open,0,0.8611938
1106348,open,0,0.85079163
1351491,open,0,0.8113541
1611536,open,0,0.86428344
9243748,open,0,0.56692326
10260633,open,0,0.52227825
3769614,open,0,0.808006
5107973,open,0,0.84064996
9832334,open,0,0.59812576
1043918,open,0,0.83269435
7026707,open,0,0.77483654
10235553,open,0,0.8212082
6544241,open,0,0.48862475
11648130,open,0,0.61584455
7006522,open,0,0.80817974
47862,open,0,0.45327833
381485,open,0,0.8116966
10119125,open,0,0.4984168
4863111,open,0,0.82670176
4717933,open,0,0.65254587
8682378,open,0,0.58487505
1497622,open,0,0.80489117
4805147,open,0,0.5803579
119867,open,0,0.27675012
6499497,open,0,0.5471848
1901953,open,0,0.73603547
5823828,open,0,0.7164776
5561791,open,0,0.85778797
5148013,open,0,0.6934498
5930297,open,0,0.63571465
11014817,open,0,0.60531104
8098122,open,0,0.46857983
9647280,open,0,0.5340089
5739157,open,0,0.78933835
7459690,open,0,0.37472457
7385465,open,0,0.81554186
101754,open,0,0.43954256
8175733,open,0,0.37568504
1929035,open,0,0.8218641
5872400,open,0,0.82362163
2604244,open,0,0.83006805
6354829,open,0,0.7268511
3707505,open,0,0.8369661
8076341,open,0,0.4748214
11468706,open,0,0.41539487
10545774,open,0,0.65850765
5926421,open,0,0.8138153
2050996,open,0,0.8322354
5641974,open,0,0.7422019
9035902,open,0,0.80812776
8457154,open,0,0.39014396
308401,open,0,0.8108681
5990701,open,0,0.48420468
3917400,open,0,0.8030386
5190022,open,0,0.82759833
11741011,open,0,0.74205315
2693334,open,0,0.7965169
3924910,open,0,0.78349906
7029531,open,0,0.75243175
8325042,open,0,0.8027068
5527718,open,0,0.7039623
10709953,open,0,0.49896777
10991993,open,0,0.43590406
11275016,open,0,0.43869618
3409094,open,0,0.54038566
8010446,open,0,0.80646354
423728,open,0,0.8396979
10547083,open,0,0.6334337
9390757,open,0,0.6447436
6584808,open,0,0.66742224
2585178,open,0,0.85089916
6750392,open,0,0.8622941
6727135,open,0,0.7937839
8299037,open,0,0.73042166
11664957,open,0,0.6447784
3821391,open,0,0.42693007
9567756,open,0,0.8460229
4830931,open,0,0.569744
6156416,open,0,0.4111196
5215245,open,0,0.78704643
9225466,open,0,0.59067035
5018502,closed,0,0.5110962
5249125,open,0,0.47940427
513508,open,0,0.74912465
10765774,open,0,0.7451038
10974763,open,0,0.46843195
1210007,open,0,0.82312566
11546635,open,0,0.58440274
9192885,open,0,0.77404064
5546499,open,0,0.6248679
2544827,open,0,0.7543906
6069872,open,0,0.8627414
10045625,open,0,0.6880784
