id,target,kfold,GNB_pred
2732533,open,0,0.999996755773883
9629575,open,0,0.9848384215768807
1684918,open,0,0.9999999999997726
10673065,open,0,0.9999896320073017
5338821,open,0,0.9877620820106887
2843513,open,0,0.9999994330985843
4869657,open,0,0.999999250187042
5730651,open,0,0.9999996453127044
5227698,open,0,0.9999999994543032
4331139,open,0,0.0031675784240899132
7048178,open,0,0.9999999999996589
11088796,open,0,0.4009343571083838
3121871,open,0,3.3516734195250585e-05
9769995,open,0,0.9999946406538043
4715829,open,0,0.9999999879815961
5172526,open,0,0.9999999999739657
8011391,open,0,1.0
7698702,open,0,0.999999995276994
4332211,open,0,2.3514331927396577e-09
6133509,open,0,0.9999999989328217
10725035,open,0,0.8680859291757872
3895014,open,0,1.2343876658293464e-13
7905683,open,0,0.9999999999998863
11653056,open,0,0.9999999578798233
11423073,open,0,0.0013857597492191202
616099,open,0,0.9964537513546804
7673980,open,0,0.8705373728636788
11720999,open,0,0.9996109513281285
9314347,open,0,0.9999999999763531
6869995,open,0,0.9999999368234305
6811936,open,0,1.0
10099394,open,0,0.9999965143019195
4473030,open,0,0.9999999970084446
825716,open,0,0.9999999999994316
6988377,open,0,0.999999997207965
1634704,open,0,0.9999999320884877
296744,open,0,1.0
4990066,open,0,0.961620566932904
10989435,open,0,0.999962532052716
1220750,open,0,2.6728323755481684e-07
10847243,open,0,0.9999999990664037
1256478,open,0,0.9999999999998863
6437123,open,0,0.9968553273440097
6719208,open,0,0.9999999999890861
11234570,open,0,0.9999999992968469
231973,open,0,7.141668600346215e-05
1066763,open,0,0.9999992944211942
4642835,open,0,0.9852345026943559
9812448,open,0,0.999999999190095
11418878,open,0,0.9999999996421138
10948704,open,0,0.9999998374372713
9331024,open,0,0.9899413380624879
8238213,open,0,0.9999999999954525
2662762,open,0,0.9999999992263611
10692468,open,0,7.286325225535782e-05
4631368,open,0,0.9999999482996613
6161734,open,0,6.197930549200415e-10
1756134,open,0,0.9999537693116886
3620207,open,0,0.971007582313926
3318211,open,0,1.0
10766627,open,0,0.9842554722543339
5282981,open,0,1.0
10667386,open,0,0.999999504649404
8931668,open,0,0.9999380375013905
3020269,open,0,0.030421721932978454
7358215,open,0,1.0
5310975,open,0,0.9999998385911925
1183523,open,0,0.9999999684586105
4320019,open,0,0.9999999991425739
4922456,open,0,0.9999986298705899
8334811,open,0,2.053083754938721e-06
4984852,open,0,0.9999565134844813
4092233,open,0,1.0
7112727,open,0,0.9999999999544116
6625772,open,0,0.9999999968574684
3193402,open,0,2.5106404030162845e-07
5488899,open,0,0.9999999999848797
5244096,open,0,0.9999995479903303
10091416,open,0,0.9930146429576515
482234,open,0,0.01224885354970886
3683669,open,0,0.9996707813815503
1270877,open,0,0.9993494656285685
7970452,open,0,0.999999999671104
3371039,open,0,0.9994185789234079
6927776,open,0,0.00010185328851678424
8891118,open,0,0.018437919470817788
3681598,open,0,1.056487979782583e-05
6631291,open,0,0.6284552816795312
5703580,open,0,0.9999999999985221
6934848,open,0,0.9999999999026841
10023666,open,0,0.9999999994781774
7212539,open,0,0.9998491788512078
209458,open,0,0.6870028496082866
4339891,open,0,0.9999670975375132
7756743,open,0,0.9999999691499402
4488512,open,0,0.9999999996491624
3485092,open,0,1.4893205024804294e-09
9791386,open,0,0.9999999999736247
4397208,open,0,0.9999999999993179
5684282,open,0,0.839842485970055
5216965,open,0,0.9916728434199027
7195998,open,0,1.0
8221994,open,0,0.9999999972009164
6891055,open,0,3.1933393191273116e-07
6961764,open,0,0.2631663043066272
10398972,open,0,0.9999999995449116
9097152,open,0,0.9999867590928578
9874179,open,0,0.9999999999997726
9985546,open,0,1.0
4246559,open,0,0.9972044260742412
6779291,open,0,1.0
6817674,open,0,0.9999999999998863
4706101,open,0,0.010867627723162512
10579651,open,0,0.9999999999231477
6333044,open,0,0.9997732660404183
3681370,open,0,0.9951241272840612
6844455,open,0,0.9999999872563877
3949704,open,0,0.9999987428457133
7422072,open,0,0.9999943774769275
10497101,open,0,0.9999999933284016
11209933,open,0,0.9887408144497185
9434942,open,0,0.8479199035391367
9102283,open,0,0.003552382860647386
10124702,open,0,0.9999991379792469
1918498,open,0,0.9999082313249085
6186629,open,0,0.9999999999480451
7670778,open,0,0.9827835259244265
5001937,open,0,0.668877959098347
1811905,open,0,0.999880130350153
8521711,open,0,0.03207740659310192
5272999,open,0,0.16581090364459253
9006893,open,0,0.999425410343509
5729148,open,0,0.1103470890818288
9997494,open,0,0.9968374231110134
3663058,open,0,0.9999999971053057
8177189,open,0,0.00021058202557699954
1150725,open,0,1.997509596041169e-09
8237060,open,0,1.925473136724062e-11
9390865,open,0,0.999999999134161
10169225,open,0,0.9998985409672819
5182703,closed,0,0.00043494427244752525
5918607,open,0,0.9999999912516842
2987207,open,0,0.9999538598477045
2703805,open,0,0.0257480419407511
8666775,open,0,0.9938947209529526
2732085,open,0,0.9999999997985469
11526547,open,0,0.9999999999987494
9462308,open,0,0.9999999999211013
7904369,open,0,1.0
3375438,open,0,0.9999999999998863
11246834,open,0,0.011731482635185423
4033989,open,0,0.9999998965608992
4960954,open,0,0.6066874595445345
4868422,open,0,0.9985051509117392
2401867,open,0,1.2132514237152625e-13
10287788,open,0,0.9999999996281304
490612,open,0,0.9999968991844852
2992958,open,0,0.9999999955712155
5327261,open,0,0.9999867690462362
5185785,open,0,0.0021339292263595428
11422540,open,0,0.9999999484243758
6148206,open,0,0.9999934786462792
11592976,closed,0,0.7767729194438312
3179215,open,0,0.9988070632818244
7334720,open,0,0.0005735759127982122
4860708,open,0,1.0
748243,open,0,1.0
5497503,closed,0,0.0057325047770022
5603812,open,0,0.9999999999524789
9207266,open,0,0.03462768608320586
3462188,open,0,1.0
925103,open,0,0.00010096362557225639
8464515,open,0,0.999999979564109
11239347,open,0,0.9821316162683587
10166636,open,0,0.9999999998882458
10824740,open,0,0.999999997155669
11663204,open,0,0.001366182837469883
9812145,open,0,0.5818023540263708
422555,open,0,0.9999999176646986
9495975,open,0,0.9999981471327258
305068,open,0,0.9998156484880489
6997549,open,0,0.9999999999935199
975184,open,0,0.9999999999956799
8052559,open,0,0.9999999946622893
11290554,closed,0,0.9997060622742991
1322012,open,0,0.9857416610650555
10149875,open,0,0.7436823414051705
4621853,open,0,0.9999998955212331
8093336,open,0,0.9995869758088164
1547766,open,0,0.9965884371169459
10277934,open,0,0.9999999999949978
11624826,open,0,0.9999998457472093
4107750,open,0,0.9577218028276064
7416556,open,0,0.9999999996557563
10606049,closed,0,9.995019246036466e-10
3908244,open,0,0.9999922975090306
9977142,open,0,0.24848756004589012
7069744,open,0,0.999999994288828
1962026,open,0,0.9999999775997142
4166286,open,0,0.9994784116295532
941536,open,0,0.9992851847491726
6718759,open,0,0.9943597010407897
9769,open,0,0.9997203141568551
4466385,open,0,0.2429363128757477
10056150,open,0,0.9999998573500863
5617545,open,0,0.9999999981640713
9618500,open,0,0.9999999999943157
8035695,open,0,0.999999995943881
3543849,open,0,0.9999999961481763
6558033,open,0,0.9999995506362765
5622836,open,0,0.9999998929843117
5963916,open,0,1.0458840085257062e-06
8945295,open,0,0.009523223939092149
3394520,open,0,0.9960629336669885
9629043,open,0,0.9046843766193006
3243755,open,0,0.9999946637529135
7126611,open,0,3.9225896659401055e-07
11688660,open,0,0.999998220325657
320510,open,0,0.4187252202687873
9018783,open,0,1.0
289231,open,0,0.18128102376242133
5491328,open,0,0.9999999999934062
11749175,open,0,0.9994025644614153
10646724,open,0,1.0
4607703,open,0,0.999999987596084
5922396,closed,0,0.9899823806961
3576335,open,0,0.999981626473725
5020895,open,0,0.9999999999987494
7637977,open,0,1.5373391451705901e-12
4023759,open,0,0.9999999997188525
6249423,open,0,0.0028137474915873113
468460,open,0,0.06207029664686803
8368220,open,0,0.9999999999997726
11698957,open,0,0.9999999999856755
5195718,open,0,0.9999986759646288
1442232,open,0,0.999968205215409
2941823,open,0,0.999999997125542
10411467,open,0,0.9999998439447049
1427700,open,0,0.05174510617601542
9798257,open,0,0.9999999993174242
8452164,open,0,0.9999999999948841
4961740,open,0,0.9999999999996589
3218883,open,0,0.9999999453226579
4681541,open,0,0.9856763546744957
8244770,open,0,0.9999999061982452
11047688,open,0,1.0
2996703,open,0,0.9999993500285721
3488264,open,0,0.9999973926352254
1728916,open,0,0.9958400329072704
8822804,open,0,0.9999999979546601
11619668,open,0,0.9999839537559216
1124516,open,0,0.9999999999996589
1251364,open,0,0.9999979274220883
10140589,open,0,0.9999450213814767
4886349,open,0,0.9999260976471042
1925096,open,0,0.999813340872513
3437620,open,0,1.0
11217127,open,0,0.9999999999947704
7914493,open,0,0.928761418200938
8935722,open,0,0.9999985823354608
8999031,open,0,0.42868744798031283
11313876,open,0,0.9999999999914735
838717,open,0,0.9962516949461762
614423,open,0,0.9999999098569147
3818614,open,0,0.9999999093162201
9064605,open,0,0.9999999966177029
7625071,open,0,0.0003888232217731129
10218558,open,0,0.9879508826384624
10996456,open,0,0.5953147661020777
7905498,open,0,0.002717564443104557
6737413,closed,0,0.006647897466088403
9185129,open,0,0.976792130304219
3107634,open,0,0.9999999997158966
9924006,open,0,0.28741686331027805
534507,open,0,8.937845531864327e-05
8798892,open,0,0.9999999596213919
11634068,open,0,0.012600790423167191
11203347,open,0,0.999999966052315
1076955,open,0,0.9999999999956799
1382915,open,0,0.9999999999955662
7244922,open,0,0.9999999980275334
2514066,open,0,0.0714554043042179
9933914,open,0,0.9999999006748843
941404,open,0,0.9997292540301576
7314806,open,0,0.9999999999431566
4701297,open,0,0.999999994820314
1806363,open,0,0.0321732966541168
8381857,open,0,9.589105670816168e-05
2872351,open,0,0.9924130778453638
1936452,open,0,0.9999999783644855
7734205,open,0,0.2860547803988525
940243,open,0,1.0
4793677,open,0,0.6959620023955622
9425223,open,0,0.9999999999996589
8790745,open,0,1.0
8807833,open,0,0.9998988025389631
4816506,open,0,0.9751826168179599
7253054,open,0,0.6331034434027073
11485482,open,0,2.6413525782929568e-08
9111807,open,0,0.00143233771147941
8242292,open,0,0.9999999999998863
3455128,open,0,0.9999999999894271
2281177,open,0,0.9999999998059366
6072573,open,0,0.9999999999462261
2110435,open,0,0.9982656480478241
5996552,open,0,0.910696933383374
1112874,open,0,0.7509531770812579
5772756,open,0,0.9999860376662346
4346875,open,0,0.9999999999993179
1529673,open,0,0.9012903811132013
6540056,open,0,1.0
2481946,open,0,0.5150266204979037
39194,open,0,0.0030053995257395046
7058134,open,0,0.010721791442988895
5252627,open,0,0.9999999952549388
3837746,open,0,0.9999999999328111
10353510,open,0,2.669064670098079e-06
4252943,open,0,0.9955201704820196
7911746,open,0,0.9294846666956987
6497040,open,0,0.999927223173158
4269076,open,0,0.6950827922744495
1700295,open,0,0.9999999999806732
11475891,open,0,0.9999999822650808
5533054,open,0,0.9987339313122819
8302942,open,0,0.012087379957991608
7921091,open,0,0.7777876970602796
11286699,open,0,0.9999888361676469
438810,open,0,0.9875195725051412
11451025,open,0,0.9999155432344413
7957238,open,0,0.9991921583381004
5200735,open,0,1.0
3022481,open,0,0.99999989419519
9166620,open,0,0.9964491209619094
10603555,open,0,0.5943674147353011
10598554,open,0,0.4270910827869152
5325914,open,0,0.001170788121761106
6438356,open,0,0.9999999999957936
1572016,open,0,0.9999984564244049
6921960,open,0,0.0012621161354957869
325906,open,0,0.9992695854005123
6066354,open,0,0.9999999986505372
10252945,open,0,0.9999987634983796
6839613,open,0,0.9995605082987892
3716097,open,0,0.999999991968707
8075724,open,0,0.999999999780357
7284806,open,0,0.9999999999998863
11374947,open,0,0.9999999999891998
5344222,open,0,0.9999998816321137
10673010,closed,0,0.0009495431607979835
8481442,open,0,0.68477893823593
7935114,open,0,0.9989751715878615
840565,open,0,0.9112219383081912
6344675,open,0,6.456444658964005e-05
1436093,open,0,0.9999948920680879
8900833,open,0,1.0
9001238,closed,0,0.5179333268457011
8008580,open,0,0.9999999999986358
2501045,open,0,1.0
9047672,open,0,0.9989549632428553
8519151,open,0,0.9999976971114761
9490020,open,0,0.9999999986525836
2527847,open,0,5.534452018589094e-06
5414687,open,0,0.9999999740479101
6456106,open,0,0.007584763312416383
6962933,open,0,0.9999999998626663
7927127,open,0,0.0967299742213403
3157007,open,0,0.9923433803106501
1888151,open,0,0.9999714419408237
11062260,open,0,0.9999999999974989
6121349,open,0,0.9999999999998863
7242806,open,0,0.9934482691299206
6306412,open,0,0.9999104045087707
7374992,open,0,0.08566997554715874
8089591,open,0,0.9439044811841028
11630358,open,0,0.9999999999997726
2615104,open,0,0.0005642692419157677
8612827,open,0,0.9999837512778174
7118931,open,0,0.009303237068398364
7643144,open,0,0.9999835486294539
9905004,open,0,1.0
7619468,open,0,0.9999990712702577
4601658,open,0,0.9999585304987721
10593794,open,0,0.9999999814560854
3954514,open,0,1.0089350364542653e-11
4761888,open,0,0.9999999999998863
5182514,open,0,0.9999999999969305
9730001,open,0,0.9544803368625262
7295046,open,0,0.9999999621533113
9319734,open,0,0.9999990992960839
6533340,open,0,0.9999522147771746
7817495,open,0,0.999999999605393
5482382,open,0,0.9972185989155313
1771581,open,0,0.9999999999996589
1768569,open,0,0.9999999823295412
9480407,open,0,0.9999348180053583
1642541,open,0,0.3535919692829382
5035692,open,0,0.9999999989789785
11485390,open,0,0.0007608267057297055
3821738,open,0,0.9999999999901092
7141397,open,0,0.9999999999995453
5486721,open,0,0.8099474412428026
6691939,open,0,0.5425973174958937
6821656,open,0,4.5109871136345694e-15
11598858,open,0,0.9999999979322638
3649475,open,0,0.9999999993958681
4477870,open,0,1.0
5648294,open,0,0.9999880767859672
5004044,open,0,0.00023662227850481735
1945634,open,0,9.4477485632942e-17
5764189,open,0,0.999999829624031
9323536,closed,0,0.040516685927896735
6113163,open,0,0.9999999999965894
7034198,open,0,0.9999950375305737
10855978,open,0,0.9999998860873867
5611969,open,0,0.9999999987969659
604099,open,0,0.02261399244455296
2055249,open,0,0.33300574693224727
3842020,open,0,0.9999999999994316
7914533,open,0,0.9999999964218205
8141471,open,0,0.999999967322538
3177616,open,0,0.9999999908650352
10868740,open,0,0.25200916991760136
3605881,open,0,0.9857012693579338
1026136,open,0,0.9999999999982947
4639699,open,0,0.00031429942491733437
2277895,open,0,0.9986908756490854
8032490,open,0,0.9999999991571258
5514896,open,0,0.9999985659743565
10298420,open,0,0.999959540098736
7426999,open,0,0.9999928069630135
2573905,open,0,0.8151158611977228
1230595,open,0,0.9995315514182445
6105818,open,0,0.9919101533171403
4343538,open,0,1.0
8498834,open,0,0.9998656248447155
9202755,open,0,0.9978389684255783
9753848,open,0,0.3230399737615214
1014164,open,0,1.0
11547715,open,0,0.9584416782716144
2064762,open,0,0.99999969814819
3642808,open,0,0.9999999307910936
10698870,open,0,0.9999999775330937
9499598,open,0,1.0
8881802,open,0,0.999994882619282
11069327,open,0,0.99999999999784
8964306,open,0,0.9999999991364348
8813267,open,0,0.9999999979947916
9901183,open,0,0.016345916564283424
2102085,open,0,0.996560695191297
551539,open,0,4.628288052159447e-10
7298701,open,0,0.974818294720884
9924311,open,0,0.019461099379398588
11560086,open,0,0.9999999996388169
11049622,open,0,1.0
2248588,open,0,0.99999999938359
10229999,open,0,1.0
9858226,open,0,0.09990470450946644
11248467,open,0,0.9632735930003838
5298339,open,0,0.9999999999727152
3009284,open,0,0.9999999995935696
10573928,open,0,0.006289336206182889
8412916,open,0,0.9689334021619251
4086154,open,0,0.9982094376480444
4543850,open,0,4.71199565776401e-16
870344,open,0,0.9999999999998863
9205740,open,0,0.9999999999264446
531766,open,0,0.9962984783233234
9502835,open,0,0.9999081039987037
11709210,open,0,0.9104859620291467
10265003,open,0,0.9999999979996801
2692737,open,0,0.9999997378871855
6634764,open,0,0.9906529370268887
10715994,open,0,0.9999999469247328
2506411,open,0,0.1620347660728727
7678012,open,0,0.9999999771323476
7465298,open,0,1.0
10657373,open,0,0.9999999999992042
4958102,open,0,0.9999999708495584
8768716,open,0,0.9996690717519842
3357485,open,0,0.9946643755774618
5447519,open,0,0.15103993116808612
6927428,open,0,0.9999951872014062
7839502,open,0,1.0
2779911,open,0,0.9999985705879892
3058404,open,0,0.9999979251293705
4719275,open,0,1.0
6304277,open,0,0.2985962839302195
8642001,open,0,0.9999999994256541
9012224,open,0,0.9999277082012846
5123308,open,0,0.9999999857616332
3729105,open,0,0.9972472781612893
6943978,open,0,0.05163077842608592
721536,open,0,1.0
5738753,open,0,0.6873852015710171
38726,open,0,0.9877420098647901
3781248,open,0,0.9999999924710892
10399077,open,0,0.9999999997170335
2968317,open,0,0.8933092827162213
8579189,open,0,0.9999999981732799
4935888,open,0,0.9999401912122994
4378979,open,0,0.10953508875292664
10024226,open,0,0.7490267427816778
10780917,open,0,0.9999999986276862
2324339,open,0,0.0016487840812380113
5961650,open,0,0.9999993785174522
5123136,open,0,1.71650188747743e-11
6944581,open,0,0.9981834836126482
5253995,open,0,0.9999999999794227
2167992,open,0,0.8973127126792836
6730187,open,0,0.9999999971413445
3374615,open,0,0.9019814612413677
7897833,open,0,0.9999999674605539
7279656,open,0,1.0
4012813,open,0,1.7961353373399318e-05
3682816,open,0,9.067635988055112e-06
3432734,open,0,0.9999999869427257
11625368,open,0,0.9985083326971289
10436744,open,0,0.9142788605563378
3377313,open,0,1.0
8319053,open,0,0.9999961693147882
3044445,open,0,0.9990757443215976
7716431,open,0,0.999999998109729
11036723,open,0,0.9999998710849324
9465254,open,0,0.9999999798075125
11027325,open,0,1.0
7472179,open,0,1.0
10338131,open,0,0.9979542904086356
1920981,open,0,7.129032760631124e-09
4923726,open,0,0.9719889419799164
3029876,open,0,0.9999999998891553
3981832,open,0,1.9932677192219393e-09
7769804,open,0,0.9999998986060115
5904604,open,0,0.9999989024962926
3686186,open,0,0.9999999999995453
9999892,open,0,0.9999999999938609
6854750,open,0,0.999985343921334
10337287,open,0,0.0019495671153787926
10183580,open,0,0.9999999999998863
9953986,open,0,0.9997815959464814
7554085,open,0,0.0001004720898104047
451884,open,0,0.8392151829925661
5393319,open,0,0.9999865275599725
11095050,open,0,0.9999942187763502
9986951,closed,0,2.162838893529949e-06
6463781,open,0,0.9999177435237672
9414677,open,0,0.9999998654246929
1692028,open,0,0.24635834141055515
11480253,open,0,0.9999999998009343
11668828,open,0,0.9997462767874146
6439776,open,0,0.9999999999488409
10037660,open,0,0.9999837364999055
4568765,open,0,0.9999999995341113
746083,open,0,0.9357500648231466
2360396,open,0,0.9978472016450354
1417235,open,0,1.0
9918586,open,0,0.9999999999201918
3549465,open,0,0.4839839213452231
3605196,open,0,0.9407544701183602
903924,open,0,0.9999976031444097
8357288,open,0,0.9999999999893134
8085269,open,0,0.999999132814572
1293884,open,0,0.9388129198218913
832908,open,0,0.9999999393451181
10660435,open,0,0.999998647292733
3556915,open,0,0.9999999991223376
3594294,open,0,0.9999990682414157
4238868,open,0,0.9999999999947704
3673383,open,0,0.9999987935340643
9290050,open,0,0.9999999940595217
10536359,open,0,0.9999916457774083
7587186,open,0,0.9999867926891479
10295010,open,0,0.9999999999997726
7324118,open,0,1.0
10824229,open,0,0.999999997692953
545780,open,0,0.9999997891534571
10774649,open,0,0.999658088300264
4301214,open,0,0.9999999993185611
1101331,open,0,1.0
7707646,open,0,0.9999999999645297
5173985,open,0,0.013550360227204596
9713972,open,0,0.9999705705257834
4725829,open,0,0.9983494293464144
6807642,open,0,0.9999941469614747
7483902,open,0,0.9971369258005728
9790345,open,0,0.9999981791325561
6643821,open,0,0.999999999877673
8937188,open,0,0.9999998839216527
7138734,open,0,0.9933157871253232
3012011,open,0,0.9999675922718093
8048114,closed,0,0.9978901972601942
11424716,open,0,1.0
2475639,open,0,1.0
7842703,open,0,0.704312108675522
1326855,open,0,2.399590660513489e-13
934071,open,0,2.3111673070559993e-07
10876959,open,0,0.0015178716166530696
6610442,open,0,0.9999928626315349
540461,open,0,0.999998423225399
5072450,open,0,0.2064696711825313
2069940,open,0,2.3212464629477806e-15
4850241,closed,0,7.718799384047005e-09
8275847,open,0,0.9999990343019478
847516,open,0,2.9856867857823936e-06
10330138,open,0,1.0
6149342,open,0,0.9999999994712425
3178707,open,0,0.0010232412546984343
11093223,open,0,0.9999999998107114
471860,open,0,0.967927867881446
1725442,open,0,0.9999997519933311
4552853,open,0,0.9999999309573037
820769,open,0,0.9294217517030038
4115854,open,0,0.9999250247526471
10480338,open,0,0.0041781021578244665
5989315,open,0,0.9999999852434486
11368137,open,0,0.9999926370691619
11605308,open,0,0.9999999315922447
11183441,open,0,0.9996974112347308
4867659,open,0,0.8625284056427299
6097325,open,0,0.9998874018080155
362503,open,0,0.9998582585761688
6984723,open,0,0.9999998777843832
6983231,open,0,0.99999994735265
5477919,open,0,0.999999999765464
6428486,open,0,0.9995249208306578
7211632,open,0,1.0
10796289,open,0,0.9999957417298616
10924997,open,0,1.0
7001180,open,0,0.4741540661273295
4990099,open,0,0.8040456862257138
1713801,open,0,0.9999897363087835
7220750,open,0,0.9999997411243038
7705554,open,0,0.9996594668019566
8881721,open,0,0.9999964880749126
11395417,open,0,0.9662144413157826
4885192,open,0,0.9999930656251176
1433523,open,0,7.274725975040545e-07
3077317,open,0,0.9999999999906777
6992931,open,0,0.9999999107694788
10253850,open,0,0.9999569727451141
10694388,open,0,0.9999999951883183
1323409,open,0,0.9725691320450678
4566297,open,0,0.9999999999998863
8047664,open,0,0.9999999995857252
123489,open,0,0.9999999753648584
3196881,open,0,0.9981154478615389
11635856,open,0,0.99999733113024
7110973,open,0,0.9999998223188571
11560154,open,0,1.9323358299453237e-13
2842462,open,0,0.9999999999428155
4528119,open,0,0.004417231219286009
10891939,open,0,0.9962589049302517
11531059,open,0,0.9958230979351403
3476814,open,0,0.9980339372710771
8200922,open,0,8.692525555593537e-05
381580,open,0,0.999999998557314
4809774,open,0,0.9999998978748915
9402089,open,0,0.9999999987476258
11070209,open,0,0.9999993797924493
11204608,open,0,0.9999999783005935
3652322,open,0,0.9999999999487272
7693178,open,0,0.9999926542764477
8537534,open,0,0.999975147417729
9348729,open,0,0.9999999999990905
7959951,open,0,0.999999706145602
11258606,open,0,0.02450467159897455
5957228,open,0,0.9087524259405149
4211667,open,0,0.999999972916726
7580356,open,0,0.9999999705358964
4963248,open,0,0.9999999998861995
5857382,open,0,1.0
8268405,open,0,0.9999999145634356
9232369,open,0,0.9999908691765627
2627343,open,0,0.6622500976176457
10318665,open,0,0.9999999999998863
5425610,open,0,1.0
6067900,open,0,0.9999999999998863
7897007,open,0,0.710019504714567
4688857,open,0,0.9103324707133033
11332122,open,0,0.9999999999962483
5388511,open,0,0.9970025536585373
2723372,open,0,0.9999999989234993
2249230,open,0,0.9999782235452864
9063666,open,0,0.9999999999623697
2833947,open,0,0.9999999536074722
7479768,open,0,0.12793956043646165
4386230,open,0,0.9999927623149902
1341539,open,0,0.9999431489777857
2823059,open,0,0.9997584749543752
8554115,open,0,0.9999293621705169
2963609,open,0,1.8706576478551637e-07
5311802,open,0,0.9999994580270245
4145090,open,0,0.009595733785990974
2025610,open,0,5.770964460025205e-11
4281150,open,0,1.0
9830177,open,0,0.9994805848397482
11241530,open,0,0.9999999947110609
7807615,open,0,1.0
11467346,open,0,0.9999967270646394
10530688,open,0,0.9999999999997726
3444611,open,0,9.680470669658447e-06
4020352,open,0,0.9926940171826963
4527900,open,0,0.999999995205485
11495067,open,0,0.9999999185329249
7711042,open,0,0.9999251052239373
5515522,open,0,0.9999999999972715
8684320,open,0,0.9999999999980673
9138760,open,0,0.7252247904312646
10425643,open,0,1.0
10264035,open,0,0.9966555115918806
7363790,open,0,0.999998235793747
