id,target,kfold,lr_bagging_pred
5004044,open,0,0.24651264976637965
1945634,open,0,0.09350816161747363
5764189,open,0,0.5799235970163917
9323536,closed,0,0.3467857377101615
6113163,open,0,0.6073597082600019
7034198,open,0,0.5468054257046153
10855978,open,0,0.7049892162268844
5611969,open,0,0.8495293560140932
604099,open,0,0.2546292847483463
2055249,open,0,0.3409459002746719
3842020,open,0,0.7490125433229791
7914533,open,0,0.5912413746529711
8141471,open,0,0.6405530394503853
3177616,open,0,0.7145523656123258
10868740,open,0,0.4707297927745595
3605881,open,0,0.5109726695929931
1026136,open,0,0.9032728189777209
4639699,open,0,0.26521343951589277
2277895,open,0,0.602686214917968
8032490,open,0,0.7068109021475495
5514896,open,0,0.5214635698311466
10298420,open,0,0.5232800132614355
7426999,open,0,0.37351030655523754
2573905,open,0,0.36429884898429726
1230595,open,0,0.7513360893808707
6105818,open,0,0.4070308320817183
4343538,open,0,0.7680815919619536
8498834,open,0,0.5637357881645021
9202755,open,0,0.4175810001795311
9753848,open,0,0.5076140272268236
1014164,open,0,0.8786317018248898
11547715,open,0,0.32449500382112684
2064762,open,0,0.5791383781073522
3642808,open,0,0.5950556618449935
10698870,open,0,0.6109153422854784
9499598,open,0,0.7087418401970096
8881802,open,0,0.5357991263778213
11069327,open,0,0.4660934542302583
8964306,open,0,0.6209073128513733
8813267,open,0,0.5205671310954012
9901183,open,0,0.28595089552489916
2102085,open,0,0.6348298923643172
551539,open,0,0.1912137627369394
7298701,open,0,0.509523770422641
9924311,open,0,0.32582567589698386
11560086,open,0,0.5763833829286441
11049622,open,0,0.797625193947318
2248588,open,0,0.497500772765193
10229999,open,0,0.7065103713870898
9858226,open,0,0.3762696737560618
11248467,open,0,0.34375609833150866
5298339,open,0,0.573130227754778
3009284,open,0,0.6510370832887666
10573928,open,0,0.28502034218919375
8412916,open,0,0.4755688181411459
4086154,open,0,0.6064414416311512
4543850,open,0,0.07279131408431691
870344,open,0,0.7548390186274011
9205740,open,0,0.6996518576850337
531766,open,0,0.5750194925400849
9502835,open,0,0.4137297181866867
11709210,open,0,0.4777641578034068
10265003,open,0,0.5111084898617552
2692737,open,0,0.8679719349041796
6634764,open,0,0.5995762765550661
10715994,open,0,0.5913826647916957
2506411,open,0,0.3728484892429513
7678012,open,0,0.5947995077948715
7465298,open,0,0.6639557814867452
10657373,open,0,0.7087636248648139
4958102,open,0,0.6030299781119834
8768716,open,0,0.5342949667378987
3357485,open,0,0.45328162220524526
5447519,open,0,0.31168705186345935
6927428,open,0,0.7602831588616011
7839502,open,0,0.8198738454879655
2779911,open,0,0.6146848336847078
3058404,open,0,0.6482183869232776
4719275,open,0,0.7849264634717047
6304277,open,0,0.3407415023103072
8642001,open,0,0.6400187552122786
9012224,open,0,0.5107106512470916
5123308,open,0,0.826281334646098
3729105,open,0,0.3872830079854815
6943978,open,0,0.20721792804757944
721536,open,0,0.864283263579357
5738753,open,0,0.3694496533555334
38726,open,0,0.6175987867384284
3781248,open,0,0.570845642985563
10399077,open,0,0.7818558101285172
2968317,open,0,0.7183255036065306
8579189,open,0,0.546769415156731
4935888,open,0,0.5706452015597089
4378979,open,0,0.3813041513535662
10024226,open,0,0.32859424843021606
10780917,open,0,0.5599101826877602
2324339,open,0,0.34776458140428823
5961650,open,0,0.6914104294620003
5123136,open,0,0.1296117034657666
6944581,open,0,0.564000415578921
5253995,open,0,0.6180527108446924
2167992,open,0,0.5087130376662801
6730187,open,0,0.6236415876775531
3374615,open,0,0.20410920586600012
7897833,open,0,0.6345877621392381
7279656,open,0,0.7845639336957839
4012813,open,0,0.21047483483932436
3682816,open,0,0.2651636743040908
3432734,open,0,0.7064486988303076
11625368,open,0,0.6935313871998593
10436744,open,0,0.5914620990257121
3377313,open,0,0.7646985752565882
8319053,open,0,0.668056287603909
3044445,open,0,0.46116004289436296
7716431,open,0,0.6100447982698275
11036723,open,0,0.6491402752877612
9465254,open,0,0.5254836899396812
11027325,open,0,0.7612814522255902
7472179,open,0,0.5747264816403913
10338131,open,0,0.4777219791796699
1920981,open,0,0.1423758981474041
4923726,open,0,0.3612709036258725
3029876,open,0,0.7861224870882124
3981832,open,0,0.179276512762432
7769804,open,0,0.49906419515542727
5904604,open,0,0.522808819427744
3686186,open,0,0.6533468326215693
9999892,open,0,0.6842327231652515
6854750,open,0,0.4293071363045341
10337287,open,0,0.3006104294692578
10183580,open,0,0.7103099141912304
9953986,open,0,0.4853207281651439
7554085,open,0,0.27448826506339336
451884,open,0,0.6043947724004217
5393319,open,0,0.7085507053236583
11095050,open,0,0.531420723287292
9986951,closed,0,0.24951745496834107
6463781,open,0,0.580967391761103
9414677,open,0,0.5892272961446721
1692028,open,0,0.46789522028416336
11480253,open,0,0.7487169107696894
11668828,open,0,0.45708830191071737
6439776,open,0,0.8082732218322375
10037660,open,0,0.5154821823009864
4568765,open,0,0.7484967666624899
746083,open,0,0.2883256677986555
2360396,open,0,0.613233351247362
1417235,open,0,0.8584610474340766
9918586,open,0,0.7648001010132187
3549465,open,0,0.4581649146223466
3605196,open,0,0.4533695404145353
903924,open,0,0.45665182980712493
8357288,open,0,0.7449838762025527
8085269,open,0,0.48215683493808176
1293884,open,0,0.5939244813541783
832908,open,0,0.7001709363445318
10660435,open,0,0.5922644377271048
3556915,open,0,0.7272722488061557
3594294,open,0,0.44293705270909284
4238868,open,0,0.8633079504042814
3673383,open,0,0.7545993265621448
9290050,open,0,0.5855386685814993
10536359,open,0,0.6472433100878305
7587186,open,0,0.6288809617674432
10295010,open,0,0.7634339036378885
7324118,open,0,0.7852759520271682
10824229,open,0,0.6467254718747556
545780,open,0,0.8410468601601159
10774649,open,0,0.7112507948775069
4301214,open,0,0.71868921707486
1101331,open,0,0.8564836579539806
7707646,open,0,0.797485476419003
5173985,open,0,0.32505552430147244
9713972,open,0,0.679722161374757
4725829,open,0,0.5249617998345695
6807642,open,0,0.4710512546636975
7483902,open,0,0.42319819461359764
9790345,open,0,0.5956521184478442
6643821,open,0,0.7571426744594081
8937188,open,0,0.4794482791279728
7138734,open,0,0.5588029942978491
3012011,open,0,0.6341642982787312
8048114,closed,0,0.5513260196105575
11424716,open,0,0.6451104087977982
2475639,open,0,0.8470332159043783
7842703,open,0,0.4038550950319793
1326855,open,0,0.15021495423619677
934071,open,0,0.43887609507983816
10876959,open,0,0.1672434760858825
6610442,open,0,0.5026685053593957
540461,open,0,0.7370103605813275
5072450,open,0,0.2504821719378825
2069940,open,0,0.14324256970581978
4850241,closed,0,0.11493753869645426
8275847,open,0,0.640095139972326
847516,open,0,0.21558369807601047
10330138,open,0,0.9277713936065602
6149342,open,0,0.7294278646606484
3178707,open,0,0.42291313148141724
11093223,open,0,0.6007388832470721
471860,open,0,0.6275673440701796
1725442,open,0,0.8149128177578417
4552853,open,0,0.7584082012636686
820769,open,0,0.24848123643657877
4115854,open,0,0.7029440958510371
10480338,open,0,0.18475419023641193
5989315,open,0,0.5868961118389936
11368137,open,0,0.509672029766619
11605308,open,0,0.5277146586587105
11183441,open,0,0.2950445618967175
4867659,open,0,0.4281429849994034
6097325,open,0,0.5386514770548934
362503,open,0,0.5708155117121452
6984723,open,0,0.6395836685811427
6983231,open,0,0.7182240998194139
5477919,open,0,0.6810216002640169
6428486,open,0,0.2426994393143284
7211632,open,0,0.6793362001298098
10796289,open,0,0.4835907333796728
10924997,open,0,0.6133335161064852
7001180,open,0,0.426216674542252
4990099,open,0,0.35324364409897535
1713801,open,0,0.6387900010749346
7220750,open,0,0.6942933560990162
7705554,open,0,0.3638943672906693
8881721,open,0,0.6425016517056711
11395417,open,0,0.36807264528878264
4885192,open,0,0.486344870590258
1433523,open,0,0.3869181459966197
3077317,open,0,0.6850617071179013
6992931,open,0,0.7601995419136705
10253850,open,0,0.6152856589111031
10694388,open,0,0.7849427966262192
1323409,open,0,0.5440515769037585
4566297,open,0,0.7946216299398435
8047664,open,0,0.783405552652128
123489,open,0,0.7144154155426659
3196881,open,0,0.81465254107811
11635856,open,0,0.5194527983115524
7110973,open,0,0.364204052637232
11560154,open,0,0.20305778683800588
2842462,open,0,0.885427194080333
4528119,open,0,0.3326543065353898
10891939,open,0,0.3852681855845367
11531059,open,0,0.6678864459056919
3476814,open,0,0.6942008341935468
8200922,open,0,0.3515737366788041
381580,open,0,0.7145975962083569
4809774,open,0,0.5881192500671419
9402089,open,0,0.6672610510824996
11070209,open,0,0.5700575867008443
11204608,open,0,0.6127722039594408
3652322,open,0,0.8119494200832669
7693178,open,0,0.5282116145639716
8537534,open,0,0.5420209257959101
9348729,open,0,0.7327350698894275
7959951,open,0,0.46816310251418297
11258606,open,0,0.3429642407664213
5957228,open,0,0.3423639628157675
4211667,open,0,0.5282288482163275
7580356,open,0,0.6721874817494551
4963248,open,0,0.468981058612335
5857382,open,0,0.8056809160949091
8268405,open,0,0.6102175234086681
9232369,open,0,0.6137821136313752
2627343,open,0,0.2560392012098966
10318665,open,0,0.7677360881007941
5425610,open,0,0.8650666411950657
6067900,open,0,0.785993074605991
7897007,open,0,0.41265630809641995
4688857,open,0,0.27972320191907113
11332122,open,0,0.7058134080690871
5388511,open,0,0.3330984963701455
2723372,open,0,0.8076258481147744
2249230,open,0,0.4830507991579963
9063666,open,0,0.7654759393867767
2833947,open,0,0.6853016339541017
7479768,open,0,0.39824184920761113
4386230,open,0,0.6278378114609263
1341539,open,0,0.6578129097224082
2823059,open,0,0.5667977268289437
8554115,open,0,0.5177342198955737
2963609,open,0,0.17822472539868991
5311802,open,0,0.6652800853188259
4145090,open,0,0.4590255348348014
2025610,open,0,0.22936391601205075
4281150,open,0,0.9060309483095704
9830177,open,0,0.4376329312827068
11241530,open,0,0.6412243180167444
7807615,open,0,0.8152272312513399
11467346,open,0,0.704263801723412
10530688,open,0,0.8039272771484636
3444611,open,0,0.29566569134981047
4020352,open,0,0.38940818181529685
4527900,open,0,0.8432925258217626
