id,target,kfold,lr_pred
10847243,open,0,0.643565918499131
1256478,open,0,0.7868455932861416
6437123,open,0,0.6186165830341607
6719208,open,0,0.7363082908656511
11234570,open,0,0.7144812076204068
231973,open,0,0.35151465025963674
1066763,open,0,0.6300022641743586
4642835,open,0,0.37167050281387115
9812448,open,0,0.6220515471166078
11418878,open,0,0.6680290562942824
10948704,open,0,0.4915244245611193
9331024,open,0,0.5364408133101436
8238213,open,0,0.6599103388077424
2662762,open,0,0.6307567829206984
10692468,open,0,0.22684372989866494
4631368,open,0,0.6754162252436275
6161734,open,0,0.26516752832129675
1756134,open,0,0.5630880092212274
3620207,open,0,0.43198598526123344
3318211,open,0,0.7686725407021228
10766627,open,0,0.5230348192255975
5282981,open,0,0.7652340792732383
10667386,open,0,0.562116737163982
8931668,open,0,0.5136468724778305
3020269,open,0,0.2141992565940138
7358215,open,0,0.744393455591726
5310975,open,0,0.5416745077005467
1183523,open,0,0.5670439114214076
4320019,open,0,0.6871347734982138
4922456,open,0,0.5277514750085718
8334811,open,0,0.2523273812706535
4984852,open,0,0.7160623860491577
4092233,open,0,0.7934345340212348
7112727,open,0,0.740792388507086
6625772,open,0,0.572730226780317
3193402,open,0,0.23079851603946305
5488899,open,0,0.6729589358970798
5244096,open,0,0.5650290228300705
10091416,open,0,0.4802304340010572
482234,open,0,0.23086901718476965
3683669,open,0,0.47444570481657344
1270877,open,0,0.5399470358195448
7970452,open,0,0.6288488953483288
3371039,open,0,0.5485957558606257
6927776,open,0,0.33478049292014517
8891118,open,0,0.18345612114281803
3681598,open,0,0.493543143212867
6631291,open,0,0.45522780887607406
5703580,open,0,0.7363674480129312
6934848,open,0,0.5829793673176807
10023666,open,0,0.49859781925608815
7212539,open,0,0.3707809221608767
209458,open,0,0.37009860258451155
4339891,open,0,0.564996344610455
7756743,open,0,0.6326852845740795
4488512,open,0,0.7190627305143367
3485092,open,0,0.23930600246972472
9791386,open,0,0.6165190255650573
4397208,open,0,0.7351032706250515
5684282,open,0,0.5475484467618513
5216965,open,0,0.3634879190285312
7195998,open,0,0.76589369180344
8221994,open,0,0.49878230670509055
6891055,open,0,0.18199105012866978
6961764,open,0,0.3946658712323791
10398972,open,0,0.5308019487717545
9097152,open,0,0.34917758898821294
9874179,open,0,0.8143190816382276
9985546,open,0,0.7449529641133493
4246559,open,0,0.6571372829355387
6779291,open,0,0.7787992005866466
6817674,open,0,0.747994000949953
4706101,open,0,0.3333480745830753
10579651,open,0,0.7258492383566243
6333044,open,0,0.6071085507986728
3681370,open,0,0.44031199590420717
6844455,open,0,0.663200865627603
3949704,open,0,0.5316896511367785
7422072,open,0,0.4653493848724228
10497101,open,0,0.7093414432254808
11209933,open,0,0.3819947146541434
9434942,open,0,0.48234574473601927
9102283,open,0,0.3358152222416082
10124702,open,0,0.6357177657938861
1918498,open,0,0.6599800092600331
6186629,open,0,0.621284861021257
7670778,open,0,0.4850894122523522
5001937,open,0,0.5237975694511475
1811905,open,0,0.5878206049752406
8521711,open,0,0.47961630420856344
5272999,open,0,0.5425652791557932
9006893,open,0,0.5024548687412909
5729148,open,0,0.33475602958478373
9997494,open,0,0.6382870898075039
3663058,open,0,0.6646852401263517
8177189,open,0,0.28957109114656654
1150725,open,0,0.39066970792431915
8237060,open,0,0.18119266628088798
9390865,open,0,0.5344502285909617
10169225,open,0,0.41923334120921857
5182703,closed,0,0.256127933155907
5918607,open,0,0.554161734662568
2987207,open,0,0.4266445875727122
2703805,open,0,0.5369279583800775
8666775,open,0,0.3498049442769018
2732085,open,0,0.6736085478215657
11526547,open,0,0.615579551421977
9462308,open,0,0.5678393678877317
7904369,open,0,0.6256257344368581
3375438,open,0,0.7458516132541455
11246834,open,0,0.3628509094093975
4033989,open,0,0.5856607882821446
4960954,open,0,0.4638892941211337
4868422,open,0,0.46872458453991833
2401867,open,0,0.12776853696730361
10287788,open,0,0.6721467057690339
490612,open,0,0.5692199159737505
2992958,open,0,0.6274792998585947
5327261,open,0,0.6818120129738652
5185785,open,0,0.2572206066215227
11422540,open,0,0.5139314231659287
6148206,open,0,0.6540125701707393
11592976,closed,0,0.4320311853479568
3179215,open,0,0.45311497921255045
7334720,open,0,0.30560725485853973
4860708,open,0,0.7169667838066748
748243,open,0,0.7622365365187901
5497503,closed,0,0.3102011734745947
5603812,open,0,0.5538035292921791
9207266,open,0,0.47038975819683465
3462188,open,0,0.7355538835518798
925103,open,0,0.30935696842993593
8464515,open,0,0.47964691120244457
11239347,open,0,0.2329400535633297
10166636,open,0,0.622953579474608
10824740,open,0,0.557786746226835
11663204,open,0,0.28514462193188095
9812145,open,0,0.31846886191819207
422555,open,0,0.5795387729327834
9495975,open,0,0.6423721502319272
305068,open,0,0.6157320039346744
6997549,open,0,0.7444233753783206
975184,open,0,0.5982791851861679
8052559,open,0,0.6977671966440563
11290554,closed,0,0.6036794579955316
1322012,open,0,0.5547804902967226
10149875,open,0,0.4185589460692453
4621853,open,0,0.6730959938316414
8093336,open,0,0.4566765649593542
1547766,open,0,0.5671641404667668
10277934,open,0,0.544825242131395
11624826,open,0,0.4914490464910278
4107750,open,0,0.452226865111066
7416556,open,0,0.5842488301130493
10606049,closed,0,0.16066202443771643
3908244,open,0,0.541451009002571
9977142,open,0,0.28322985898061875
7069744,open,0,0.5704465022940048
1962026,open,0,0.6909149017617534
4166286,open,0,0.337854041776441
941536,open,0,0.6225319052589325
6718759,open,0,0.37763339957526487
9769,open,0,0.5506501049019348
4466385,open,0,0.36407634496511715
10056150,open,0,0.5740449828648266
5617545,open,0,0.6773762705714527
9618500,open,0,0.5257614832444347
8035695,open,0,0.48935848767926604
3543849,open,0,0.7351231929984577
6558033,open,0,0.5846806134587298
5622836,open,0,0.5108277286747432
5963916,open,0,0.3066795368529307
8945295,open,0,0.4332360443947356
3394520,open,0,0.5083882850580002
9629043,open,0,0.2603467116994331
3243755,open,0,0.556530643157927
7126611,open,0,0.30314688935365103
11688660,open,0,0.6034273626055022
320510,open,0,0.38157676144008695
9018783,open,0,0.8587691348937129
289231,open,0,0.4830344120734026
5491328,open,0,0.6628674182182511
11749175,open,0,0.5363206334756342
10646724,open,0,0.7409860987682777
4607703,open,0,0.536370364901209
5922396,closed,0,0.3738919436487787
3576335,open,0,0.6538939788562609
5020895,open,0,0.7230878141551905
7637977,open,0,0.258299522377316
4023759,open,0,0.6808231580441538
6249423,open,0,0.3048643540124485
468460,open,0,0.4467666604413303
8368220,open,0,0.6420706834826919
11698957,open,0,0.4970175567624784
5195718,open,0,0.558786263313899
1442232,open,0,0.5382031624584337
2941823,open,0,0.7245283998723927
10411467,open,0,0.6147480420656058
1427700,open,0,0.428390728473443
9798257,open,0,0.6266325330409697
8452164,open,0,0.4899841646710624
4961740,open,0,0.7425817176360663
3218883,open,0,0.7883962532078032
4681541,open,0,0.6266662367824918
8244770,open,0,0.5591187527626931
11047688,open,0,0.4556323370596674
2996703,open,0,0.5614832132875884
3488264,open,0,0.5958895650052787
1728916,open,0,0.7186626192786973
8822804,open,0,0.6497370802776382
11619668,open,0,0.456661012388437
1124516,open,0,0.7322721106322477
1251364,open,0,0.48120112892798733
10140589,open,0,0.5671609754555998
4886349,open,0,0.31283066332916637
1925096,open,0,0.5107314292034167
3437620,open,0,0.7618348107205286
11217127,open,0,0.586393683248473
7914493,open,0,0.511805837986302
8935722,open,0,0.6490730712887717
8999031,open,0,0.2741758116954225
11313876,open,0,0.6948334268450858
838717,open,0,0.5944503979666153
614423,open,0,0.7188816390068821
3818614,open,0,0.7452377808077062
9064605,open,0,0.7334966505116766
7625071,open,0,0.3310536607152827
10218558,open,0,0.505705000886441
10996456,open,0,0.4387313138569027
7905498,open,0,0.29728340322232616
6737413,closed,0,0.35027211722635787
9185129,open,0,0.38521644412993306
3107634,open,0,0.6378900234033208
9924006,open,0,0.3587701756626822
534507,open,0,0.27607089700768817
8798892,open,0,0.5780243579957628
11634068,open,0,0.3045309891296897
11203347,open,0,0.6025512205410526
1076955,open,0,0.7571696355947869
1382915,open,0,0.833956242401236
7244922,open,0,0.562778796064473
2514066,open,0,0.30486360253909717
9933914,open,0,0.5646857341371836
941404,open,0,0.5367788256653587
7314806,open,0,0.7198482415783252
4701297,open,0,0.5722326485261253
1806363,open,0,0.3879745443941234
8381857,open,0,0.23356165447118635
2872351,open,0,0.41193158070606645
1936452,open,0,0.6043428374726622
7734205,open,0,0.36767562889918903
940243,open,0,0.7135902004401554
4793677,open,0,0.32572377817002984
9425223,open,0,0.7172510467818215
8790745,open,0,0.7590431865487912
8807833,open,0,0.5769327828657983
4816506,open,0,0.4792327826885996
7253054,open,0,0.521704987142377
11485482,open,0,0.3600471450134453
9111807,open,0,0.31466544812556757
8242292,open,0,0.7780017353800405
3455128,open,0,0.7068771032143805
2281177,open,0,0.6845538411056423
6072573,open,0,0.6152790663305883
2110435,open,0,0.5035447110048694
5996552,open,0,0.4890615710074804
1112874,open,0,0.34906429761386243
5772756,open,0,0.5185959630380375
4346875,open,0,0.8038172315602469
1529673,open,0,0.454019574001251
6540056,open,0,0.7594155758230949
2481946,open,0,0.46386631097755465
39194,open,0,0.2801142867609902
7058134,open,0,0.41519199837540705
5252627,open,0,0.6169685962751806
3837746,open,0,0.7615537960502977
10353510,open,0,0.23626671098455326
4252943,open,0,0.5371905299535892
7911746,open,0,0.4755975996759371
6497040,open,0,0.5853723781079212
4269076,open,0,0.482481416881777
1700295,open,0,0.7445028844962961
11475891,open,0,0.4443086824640575
5533054,open,0,0.579478985428853
8302942,open,0,0.4562506236659808
7921091,open,0,0.38633074321378286
11286699,open,0,0.5478925471495047
438810,open,0,0.447305512783865
11451025,open,0,0.5262616458681054
7957238,open,0,0.7015223045081567
5200735,open,0,0.6067443333411231
3022481,open,0,0.6157176870330362
9166620,open,0,0.43276582091548377
10603555,open,0,0.5015850388758042
10598554,open,0,0.313142477158368
5325914,open,0,0.2980921672116707
6438356,open,0,0.6152126326445904
1572016,open,0,0.5101817832357233
6921960,open,0,0.3215191206441316
325906,open,0,0.4959825786964935
6066354,open,0,0.6452037223920054
10252945,open,0,0.4799974273543626
6839613,open,0,0.42085255050846837
3716097,open,0,0.5961973058946397
8075724,open,0,0.6187275521926707
7284806,open,0,0.6991769320301219
11374947,open,0,0.4825723146209095
5344222,open,0,0.40541657460258984
10673010,closed,0,0.3117102659690693
8481442,open,0,0.4656046277099331
7935114,open,0,0.5115022312937724
840565,open,0,0.5102193426335351
6344675,open,0,0.3169973608329555
1436093,open,0,0.46450988874949184
8900833,open,0,0.6803918073115924
9001238,closed,0,0.4080213180927467
8008580,open,0,0.7134235796803287
2501045,open,0,0.6918679466271586
9047672,open,0,0.561241129591916
8519151,open,0,0.6124463900260491
9490020,open,0,0.626458832686188
2527847,open,0,0.2977627638088015
5414687,open,0,0.7335074389535231
6456106,open,0,0.29560281935949523
6962933,open,0,0.5668815207357853
7927127,open,0,0.3397458915396468
3157007,open,0,0.5207004114443652
1888151,open,0,0.6299688539362024
11062260,open,0,0.655910377001561
6121349,open,0,0.7690277276034148
7242806,open,0,0.33074129662175417
6306412,open,0,0.48898681380986814
7374992,open,0,0.33654761174675646
8089591,open,0,0.39111335288630966
11630358,open,0,0.671366897983396
2615104,open,0,0.3393549356907428
8612827,open,0,0.5697780621437941
7118931,open,0,0.36138600205409865
7643144,open,0,0.6291784849207511
9905004,open,0,0.723743289628407
7619468,open,0,0.6022246036190768
4601658,open,0,0.5606538455716427
10593794,open,0,0.6728177395151343
3954514,open,0,0.160844320347809
4761888,open,0,0.6984243083030102
5182514,open,0,0.7553709724125224
9730001,open,0,0.37078518953397394
7295046,open,0,0.6397871359668277
9319734,open,0,0.3825278067245908
6533340,open,0,0.4874235223756669
7817495,open,0,0.6835367193554308
5482382,open,0,0.5041799740415819
1771581,open,0,0.6081695415719948
1768569,open,0,0.6147798983410484
9480407,open,0,0.6856204382777689
1642541,open,0,0.41624770247526
5035692,open,0,0.6768602210314892
11485390,open,0,0.23754486624557136
3821738,open,0,0.7992056998504226
7141397,open,0,0.7460100193866525
5486721,open,0,0.47132390240643496
6691939,open,0,0.5405302835213588
6821656,open,0,0.14352390179625713
11598858,open,0,0.5589462287586696
3649475,open,0,0.7037334788524443
4477870,open,0,0.700537222982064
5648294,open,0,0.48339536968702695
5004044,open,0,0.25161309053481856
1945634,open,0,0.12580581559335635
5764189,open,0,0.5698060052536997
9323536,closed,0,0.38246740790021855
6113163,open,0,0.5617973674183617
7034198,open,0,0.5515049727853855
10855978,open,0,0.6311131103532404
5611969,open,0,0.8314449551173274
604099,open,0,0.27095715477321697
2055249,open,0,0.33794660683727135
3842020,open,0,0.7161335128485273
7914533,open,0,0.5594939778922893
8141471,open,0,0.5993720310507474
3177616,open,0,0.6505597776628581
10868740,open,0,0.43532357495591945
3605881,open,0,0.5181993937260475
1026136,open,0,0.8122698621945862
4639699,open,0,0.29708136260111306
2277895,open,0,0.5729569210405694
8032490,open,0,0.6322875337346009
5514896,open,0,0.47754581057451
10298420,open,0,0.48298626595802124
7426999,open,0,0.4086782414832468
2573905,open,0,0.3957068246995442
1230595,open,0,0.7152422981119632
6105818,open,0,0.4231800542510787
4343538,open,0,0.7453268658216152
8498834,open,0,0.5833394534587536
9202755,open,0,0.42328407686627706
9753848,open,0,0.4767563381693212
1014164,open,0,0.7883902210980266
11547715,open,0,0.3219291378749844
2064762,open,0,0.54844470133071
3642808,open,0,0.5639620894629216
10698870,open,0,0.5764308860917171
9499598,open,0,0.6612885218870328
8881802,open,0,0.5328120267994898
11069327,open,0,0.47334632316104763
8964306,open,0,0.6061845930508498
8813267,open,0,0.5168591854985508
9901183,open,0,0.2855460839758396
2102085,open,0,0.59925378083631
551539,open,0,0.1797670767086569
7298701,open,0,0.5141308934574079
9924311,open,0,0.322890599701966
11560086,open,0,0.5109585263234762
11049622,open,0,0.7749540345742929
2248588,open,0,0.4910681681650094
10229999,open,0,0.6777287619529296
9858226,open,0,0.35543643620205884
11248467,open,0,0.3680178978499935
5298339,open,0,0.5405663593488125
3009284,open,0,0.6179292247561871
10573928,open,0,0.26064090768862325
8412916,open,0,0.4653241437626499
4086154,open,0,0.5863797787018749
4543850,open,0,0.10419245378364864
870344,open,0,0.7133542546484919
9205740,open,0,0.6468809973097817
531766,open,0,0.5400490360600767
9502835,open,0,0.4131339592333871
11709210,open,0,0.4387792427661125
10265003,open,0,0.4970470745334005
2692737,open,0,0.7712148242169908
6634764,open,0,0.5771901030995438
10715994,open,0,0.5597168982820488
2506411,open,0,0.38046882971005624
7678012,open,0,0.5490942098709105
7465298,open,0,0.628124902569355
10657373,open,0,0.6369220468377461
4958102,open,0,0.5763666061080914
8768716,open,0,0.4881131663865816
3357485,open,0,0.48616931190543183
5447519,open,0,0.33888537942929
6927428,open,0,0.7395033329783716
7839502,open,0,0.7129348177848468
2779911,open,0,0.5464753043104765
3058404,open,0,0.6521241241081246
4719275,open,0,0.717442341000449
6304277,open,0,0.3587903146373729
8642001,open,0,0.5619851127312201
9012224,open,0,0.5030924900142848
5123308,open,0,0.7023862240823756
3729105,open,0,0.3936721492784432
6943978,open,0,0.22541024057848894
721536,open,0,0.7957257584329933
5738753,open,0,0.3988204744339476
38726,open,0,0.5839130214785359
3781248,open,0,0.580264745635627
10399077,open,0,0.6741196260608574
2968317,open,0,0.6977051180653246
8579189,open,0,0.5259575927641073
4935888,open,0,0.5823749957178505
4378979,open,0,0.40024151223985927
10024226,open,0,0.33308497691804934
10780917,open,0,0.5394695965618498
2324339,open,0,0.34743918461248047
5961650,open,0,0.6483531812632329
5123136,open,0,0.13554651429551628
6944581,open,0,0.5391150026481492
5253995,open,0,0.600311151557712
2167992,open,0,0.483119337819098
6730187,open,0,0.565878734994433
3374615,open,0,0.23293045906143015
7897833,open,0,0.6013225879409204
7279656,open,0,0.7396313277766937
4012813,open,0,0.24390375047487434
3682816,open,0,0.26575685016059936
3432734,open,0,0.617869385599853
11625368,open,0,0.6369449936956186
10436744,open,0,0.5383451831401984
3377313,open,0,0.7270467152423722
8319053,open,0,0.5899054941252582
3044445,open,0,0.43713025424941093
7716431,open,0,0.5468334222710695
11036723,open,0,0.6177529592333274
9465254,open,0,0.5128783109267521
11027325,open,0,0.6800888719479675
7472179,open,0,0.5566151145009641
10338131,open,0,0.445678935049528
1920981,open,0,0.1652006594287514
4923726,open,0,0.372693998836859
3029876,open,0,0.7446075694952572
3981832,open,0,0.21062234124518944
7769804,open,0,0.45224953177143057
5904604,open,0,0.5224977761614249
3686186,open,0,0.5895024062199709
9999892,open,0,0.6171329086144071
6854750,open,0,0.4101241832454195
10337287,open,0,0.281622686209853
10183580,open,0,0.6624988977595371
9953986,open,0,0.4692286955253649
7554085,open,0,0.27850433516018086
451884,open,0,0.5669403081389335
5393319,open,0,0.6909908255329469
11095050,open,0,0.5169554698751496
9986951,closed,0,0.26021152700189176
6463781,open,0,0.5289023739156465
9414677,open,0,0.5472791850182592
1692028,open,0,0.45667702649357855
11480253,open,0,0.7285096378926483
11668828,open,0,0.4208995526572905
6439776,open,0,0.7418689401613093
10037660,open,0,0.502515413607553
4568765,open,0,0.6677886551196125
746083,open,0,0.31496764835445995
2360396,open,0,0.5858931935978866
1417235,open,0,0.7875704852897434
9918586,open,0,0.6599135716841492
3549465,open,0,0.4663729145816252
3605196,open,0,0.4479506655755695
903924,open,0,0.4609565345005917
8357288,open,0,0.7068184795194082
8085269,open,0,0.4743469614267967
1293884,open,0,0.5364958736570169
832908,open,0,0.6352323289190418
10660435,open,0,0.5931894431365795
3556915,open,0,0.6392363166988371
3594294,open,0,0.4705716354374564
4238868,open,0,0.8136489589205569
3673383,open,0,0.6796852008816976
9290050,open,0,0.5595874061116917
10536359,open,0,0.5973377449373349
7587186,open,0,0.5856275512634169
10295010,open,0,0.6859945176459138
7324118,open,0,0.7156707433323235
10824229,open,0,0.5979834430010931
545780,open,0,0.7914374026145811
10774649,open,0,0.6263129888454608
4301214,open,0,0.6717411660305621
1101331,open,0,0.7711866538932738
7707646,open,0,0.6874499802487911
5173985,open,0,0.3265678168840538
9713972,open,0,0.60683200030726
4725829,open,0,0.49529418121726426
6807642,open,0,0.44338417722101986
7483902,open,0,0.37016268950741993
9790345,open,0,0.5509817269684488
6643821,open,0,0.6719373537860299
8937188,open,0,0.5022511391623716
7138734,open,0,0.48259430772120765
3012011,open,0,0.6014226236951851
8048114,closed,0,0.48915305836704237
11424716,open,0,0.6305000208530297
2475639,open,0,0.7948508805082519
7842703,open,0,0.4307720976038686
1326855,open,0,0.1677185890978198
934071,open,0,0.4237202188902129
10876959,open,0,0.18488264468037802
6610442,open,0,0.4811499050129
540461,open,0,0.6166396845105174
5072450,open,0,0.2845926983610373
2069940,open,0,0.15400914914897645
4850241,closed,0,0.15511515594071562
8275847,open,0,0.5929345168875972
847516,open,0,0.2577151609496111
10330138,open,0,0.863144227472609
6149342,open,0,0.718283727967798
3178707,open,0,0.3896765782553909
11093223,open,0,0.601756896648736
471860,open,0,0.5489905137401034
1725442,open,0,0.704972141974464
4552853,open,0,0.6947619856119118
820769,open,0,0.2704707399004645
4115854,open,0,0.6221742105796281
10480338,open,0,0.22605916245017493
5989315,open,0,0.5624759341700746
11368137,open,0,0.47922457658241113
11605308,open,0,0.4828529219443157
11183441,open,0,0.3223345902599055
4867659,open,0,0.42043799417783556
6097325,open,0,0.50319926869775
362503,open,0,0.5496984880715412
6984723,open,0,0.5815882815494324
6983231,open,0,0.6163622888947821
5477919,open,0,0.6552768647366987
6428486,open,0,0.28068836829351634
7211632,open,0,0.6779111818575818
10796289,open,0,0.4868170283189644
10924997,open,0,0.602358778929015
7001180,open,0,0.40768422959464284
4990099,open,0,0.3590404339825695
1713801,open,0,0.6006055514266856
7220750,open,0,0.5932987826908045
7705554,open,0,0.38974024538414503
8881721,open,0,0.6472782730778546
11395417,open,0,0.39331638353336346
4885192,open,0,0.5075280413189663
1433523,open,0,0.35107784852216095
3077317,open,0,0.6461228759867674
6992931,open,0,0.7627956466064808
10253850,open,0,0.5465587766714136
10694388,open,0,0.7068554989784763
1323409,open,0,0.5128788527658329
4566297,open,0,0.7341290982245333
8047664,open,0,0.7014228850343701
123489,open,0,0.6400543500216754
3196881,open,0,0.7551840668242137
11635856,open,0,0.4867685074555817
7110973,open,0,0.39816754631216233
11560154,open,0,0.18979122817203797
2842462,open,0,0.7912683698132367
4528119,open,0,0.3171287469109646
10891939,open,0,0.3902348817920142
11531059,open,0,0.6382498579536345
3476814,open,0,0.6117411060093385
8200922,open,0,0.3585392944911229
381580,open,0,0.6966530901274548
4809774,open,0,0.5760607878238303
9402089,open,0,0.617910649676297
11070209,open,0,0.5445975797322645
11204608,open,0,0.6025983121148296
3652322,open,0,0.8026635509766842
7693178,open,0,0.4940573914612778
8537534,open,0,0.5629562601368588
9348729,open,0,0.703911192342413
7959951,open,0,0.46043025057226
11258606,open,0,0.3447051642401912
5957228,open,0,0.3600064911025586
4211667,open,0,0.49931321912245263
7580356,open,0,0.6108432250740274
4963248,open,0,0.461418539897838
5857382,open,0,0.7623181741294186
8268405,open,0,0.6034394812628011
9232369,open,0,0.577180831960971
2627343,open,0,0.25413942225230896
10318665,open,0,0.7156712446073188
5425610,open,0,0.7838490340414048
6067900,open,0,0.8099362489348401
7897007,open,0,0.43003601928842927
4688857,open,0,0.2957260905650651
11332122,open,0,0.6164675671408673
5388511,open,0,0.353806133728142
2723372,open,0,0.7436704332259442
2249230,open,0,0.46846911339268577
9063666,open,0,0.7188443885724952
2833947,open,0,0.6584788708348667
7479768,open,0,0.3824715684678594
4386230,open,0,0.6586808390628871
1341539,open,0,0.6180429678075481
2823059,open,0,0.5118449130692243
8554115,open,0,0.47406745566327435
2963609,open,0,0.18510139817770518
5311802,open,0,0.6338921371626867
4145090,open,0,0.43873444888397484
2025610,open,0,0.22185872211796054
4281150,open,0,0.8027253560611944
9830177,open,0,0.4202209293171562
11241530,open,0,0.5865823542807903
7807615,open,0,0.7586568798726985
11467346,open,0,0.6533938518171121
10530688,open,0,0.7277576383634958
3444611,open,0,0.307915055591203
4020352,open,0,0.3957214367631977
4527900,open,0,0.7637148990741832
